1305	679
1305	1515
1305	1317
1797	1666
335	1101
668	1691
668	196
668	715
668	1969
1325	2057
1325	93
1325	1317
1325	571
1325	1691
1388	985
1388	593
1388	1146
1388	1813
93	196
93	2057
93	1512
93	1541
1072	1512
196	1691
1691	206
385	852
1730	603
1730	1910
2087	1347
1711	1500
737	1709
737	488
737	1830
737	489
1347	488
1500	47
1500	479
1622	860
235	2050
235	389
235	1506
235	1659
1659	1506
1271	870
1271	389
1271	32
1271	1506
1271	342
1527	132
1527	482
19	389
482	870
482	770
482	1331
1506	389
1506	1822
1506	326
1506	32
1506	2050
389	1822
389	32
389	2050
870	868
2050	667
2050	1822
2050	541
155	951
1422	340
1422	951
951	966
951	512
966	832
966	206
966	589
589	206
206	1969
206	981
512	308
832	1290
832	1798
903	126
903	1212
903	52
1208	489
1208	715
135	1690
1335	715
715	326
1355	1994
1858	1800
1800	1633
104	109
587	679
1902	144
1547	47
1151	1870
1151	399
1151	2028
1151	1073
1151	1704
1151	200
1151	1816
1151	88
1876	144
1876	2028
1876	1870
1876	1244
1876	2069
144	479
144	2028
144	1870
144	1326
144	1354
144	295
144	47
1870	2028
1141	47
479	47
2028	781
2028	1354
2028	295
109	2090
109	452
109	525
109	806
1661	543
1661	981
1661	189
1661	1301
428	452
428	811
428	1584
428	1146
441	1877
1156	1697
1156	581
1156	1893
1156	1937
1156	189
1156	370
1301	1277
1301	1448
189	1848
525	1100
525	360
525	1146
525	452
1526	2040
1848	376
1848	806
1848	6
1848	1371
1848	511
981	679
981	861
981	1204
1146	14
1146	1865
1146	1100
1146	1160
1146	593
806	908
806	1100
806	1160
806	1139
1584	446
1584	102
1584	1212
452	811
452	1341
452	1185
2049	1397
2049	310
2049	1026
2049	586
2049	853
2049	1560
2049	314
238	1377
1454	888
1397	314
376	1948
295	703
295	1014
295	1117
295	1798
295	1354
1738	1281
1738	92
1738	447
1738	1948
1738	833
1738	1354
1738	487
1738	346
1738	839
1738	1025
1738	1502
94	1944
94	1326
94	1443
94	332
94	1354
275	839
275	346
275	1503
1503	839
1503	1341
1354	346
1354	2055
1354	1117
1354	360
839	1877
839	1798
839	760
839	88
346	1948
1798	1484
1798	1117
1117	2013
876	244
876	2034
876	1099
876	1759
876	1441
876	1758
260	1687
1182	1687
1182	123
1182	656
1182	1992
1687	1099
1687	656
1687	123
1687	1992
2034	1099
244	1099
1759	1441
1441	788
656	1992
656	123
1758	1700
1758	1073
1700	1992
1700	1317
1073	340
1073	1704
1073	200
1992	1099
2094	1879
781	1856
781	1546
781	1168
781	110
791	642
791	1812
1856	1546
1502	1533
1502	150
1124	1036
1124	1665
1124	1310
1036	974
1036	1665
150	481
150	1665
1665	1317
1665	1310
1722	1129
1722	307
1722	438
534	1663
534	1871
534	1129
307	1443
307	760
307	1129
307	438
1663	1129
1663	1396
1663	1816
1663	88
1443	1129
760	1129
760	1415
760	1690
760	476
1129	256
92	447
825	1323
256	447
256	953
256	1912
953	1912
447	536
904	1741
904	394
1471	1080
1471	793
271	1741
88	460
88	1816
1196	1726
796	863
889	348
1590	615
348	920
348	292
348	1142
348	1244
292	1136
292	863
1244	920
1244	1056
1244	949
1244	1142
1244	712
1244	2011
1244	2073
1136	615
1742	803
803	517
920	1142
949	533
770	829
770	379
770	1076
770	1819
770	1604
829	1549
829	379
829	313
317	1239
379	132
379	393
379	1819
1572	413
1572	393
1076	1339
1239	1298
1239	151
1239	63
884	280
393	741
1065	15
1065	1512
1065	481
1065	28
1065	14
1065	1788
28	2002
28	1492
28	14
28	811
1512	1788
1512	1060
1512	2052
2002	2052
2002	1726
1317	1788
1310	1619
1131	585
1131	1537
1131	868
1131	2011
2011	468
2011	2073
1281	882
1281	1537
768	741
882	1537
1537	209
741	1031
741	2072
580	399
580	1893
580	1704
580	342
580	1442
580	704
580	1409
1615	566
1615	1024
1521	1024
1521	761
1521	2022
1521	384
133	1050
342	1396
342	846
342	1560
342	399
342	2038
1218	1692
1218	577
1218	384
1168	940
1168	880
1168	437
474	1243
577	1024
577	1100
1815	1814
1815	488
1815	430
1815	1250
581	553
581	762
581	836
581	819
581	1893
581	1937
165	1704
566	690
566	6
430	6
430	1250
2022	1341
2022	1871
2022	1846
6	1774
6	1494
6	222
704	2069
704	1704
704	1250
1704	449
1704	399
1704	600
1704	615
1704	200
1704	1026
1704	1816
1243	1409
1483	1560
1893	1560
1893	1409
1893	543
1893	819
1893	1937
280	360
280	1910
1814	1250
1814	488
1024	384
1024	1719
1937	360
1560	846
543	1910
14	1865
14	1936
57	449
57	654
57	78
57	1865
511	488
511	1192
1877	1063
1936	1100
1936	368
1100	1943
1100	368
1100	1865
78	1865
78	449
1559	1865
488	1947
488	489
488	1192
488	1250
1865	522
1234	703
1234	840
1338	394
1278	1969
1278	270
842	382
963	615
963	209
615	509
615	121
615	399
615	209
615	1816
1067	509
1067	1670
121	509
121	27
121	308
121	2058
509	941
509	2058
509	308
509	469
1007	1232
1007	1633
1007	2051
1045	1879
1092	2091
36	1705
36	852
788	449
788	1392
788	793
788	1816
788	1396
800	1666
800	655
800	399
1311	326
1311	161
1311	1843
1311	1777
1311	762
1777	487
1777	1843
1777	326
1777	161
1843	326
487	326
326	1670
326	1705
326	1696
161	1409
161	762
42	1549
42	521
1670	1071
1705	762
1705	360
647	1031
647	459
647	1326
647	249
647	368
647	239
647	1744
1381	521
506	595
506	2041
506	468
506	1326
506	1033
1031	1744
1031	1912
1031	368
2041	595
2041	468
2041	1326
521	1326
521	332
521	1551
521	598
521	264
521	1078
468	595
468	469
468	2073
468	270
1078	1326
1078	332
469	332
469	368
469	1326
469	249
1969	368
1969	270
270	1326
270	264
595	1326
595	1540
1326	264
1326	249
1326	1744
1326	332
1326	368
1326	976
1326	1944
249	1744
249	332
27	332
332	1551
332	598
332	1744
368	1943
368	1966
1212	1042
1212	762
1212	52
1212	1697
860	146
860	861
860	679
860	711
860	1484
711	703
711	840
1033	2048
489	679
1479	1676
1484	837
1554	1409
1554	522
1554	1549
1890	444
1409	819
1409	1549
222	1774
222	1139
1379	62
1379	1770
1770	453
1770	724
1770	522
1549	1912
761	1681
761	1298
761	1719
761	827
761	1841
761	614
522	446
522	1546
2040	537
1719	481
32	878
1636	1318
1318	1960
481	1063
481	309
481	846
63	852
655	399
655	690
655	586
852	2036
852	1277
1376	1396
690	1830
1042	843
1042	308
1042	1026
1248	2036
843	1401
2036	1026
2036	308
1401	941
308	1597
1830	1597
1830	1683
1597	1026
941	1341
1026	586
1071	614
1071	586
1060	1127
1816	614
1816	1396
2013	264
2013	1697
1127	614
1127	517
1127	586
1127	228
586	614
1697	370
880	1322
880	1257
387	1257
387	1322
1846	126
1846	52
1846	936
377	277
377	52
377	1277
936	126
277	652
277	1216
277	1763
277	1546
277	52
277	446
1604	1396
1604	383
1604	846
1604	1442
1604	1339
1604	1558
1604	1257
652	1377
652	446
1322	1257
1257	1530
1257	1546
1257	110
724	1904
846	1396
846	383
1546	1918
1546	535
625	1558
625	600
1277	446
383	1558
52	1442
52	1324
1558	1216
1396	1216
1396	853
1396	1442
1396	432
1014	703
432	600
449	654
1556	654
685	1323
585	264
585	1586
585	868
380	1104
110	1995
1586	1179
952	1456
774	834
834	1456
834	1286
1456	1286
38	492
492	1995
56	840
1692	976
360	1160
360	703
360	444
360	1448
360	239
360	1298
360	1841
360	1341
360	1871
446	1160
199	1160
437	459
437	1160
459	444
703	1841
703	840
703	976
703	310
827	310
827	1298
908	1160
908	1298
1160	1139
1160	1298
1160	1448
1160	1341
1643	1341
1643	905
1643	1448
1681	1871
1681	399
1681	1841
399	310
399	976
1298	1341
1448	444
444	1341
444	905
1341	1871
840	382
343	1157
343	540
343	412
343	1581
343	1213
540	1157
540	533
540	1581
412	533
412	258
412	1581
1736	1600
1736	1213
1736	341
1157	1581
1290	533
1331	1600
1331	258
626	533
626	1752
258	533
1451	1966
1897	1238
2042	201
1179	1540
382	762
762	553
239	2090
597	535
679	861
679	1917
679	2100
1917	2100
2100	1729
1729	861
861	856
1598	1250
1339	1392
1799	819
819	793
1392	793
1250	2069
1323	1066
1323	906
1323	836
1323	856
1542	856
856	146
856	1726
856	836
856	1485
2048	906
2048	1540
1551	598
1551	111
1551	1540
667	1485
1540	598
1540	1485
1540	111
111	598
906	1683
574	1485
