node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
902; Hatcliff:John; M; Kansas State University; 109.31; 109.31; 1101; John Hatcliff; B56JLs0AAAAJ; no_followup; Kansas State University; 1996; no_followup; no_followup
903; Iacono:John; M; Rutgers University; 40.46; 87.42; 1933; John Iacono; cF2lHxgAAAAJ; no_followup; Polytechnic Institute of NYU; 2001; no_followup; no_followup
904; Antonio:John_K=; M; Texas A&M; 63.14; 116.24; 2071; John K. Antonio; 9A8vgocAAAAJ; no_followup; University of Oklahoma; 1989; no_followup; no_followup
905; Ousterhout:John_K=; M; Carnegie Mellon University; 9.28; 2.23; 2482; John Ousterhout; MsjvTpUAAAAJ; no_followup; Stanford University; 1980; no_followup; no_followup
906; Keyser:John; M; University of North Carolina, Chapel Hill; 29.55; 63.14; 2574; John Keyser; K4o-D-cAAAAJ; no_followup; Texas A&M; 2000; no_followup; no_followup
907; Kubiatowicz:John; M; MIT; 3.52; 2.31; 121; John Kubiatowicz; 00M1AqQAAAAJ; no_followup; UC Berkeley; 1998; no_followup; no_followup
908; Hennessy:John_L=; M; State University of New York, Stony Brook; 36.01; 2.23; 2467; John Hennessy; tp07xT0AAAAJ; no_followup; Stanford University; 1977; no_followup; no_followup
909; Sibert:John_L=; M; University of Michigan; 29.37; 87.19; 932; John L. Sibert; nan; no_followup; George Washington University; 1974; no_followup; no_followup
910; Gauch:John_M=; M; University of North Carolina, Chapel Hill; 29.55; 178.7; 810; John M. Gauch; R0EQOKEAAAAJ; no_followup; University of Arkansas, Fayetteville; 1989; no_followup; no_followup
911; Hitchcock:John_M=; M; Iowa State University; 92.45; 144.8; 1791; John Hitchcock; 1TSm_TsAAAAJ; no_followup; University of Wyoming; 2003; no_followup; no_followup
912; Hollerbach:John_M=; M; MIT; 3.52; 59.1; 1697; John M. Hollerbach; 41QkAiUAAAAJ; no_followup; University of Utah; 1982; no_followup; no_followup
913; Tsitsiklis:John_N=; M; MIT; 3.52; 3.52; 1221; John Tsitsiklis; bWTPrLEAAAAJ; no_followup; MIT; 1983; no_followup; no_followup
914; Hosom:John=Paul; M; Oregon Health and Science University; 108.71; 108.71; 1821; John-Paul Hosom; nan; NOT TT; Oregon Health and Science University; 2001; nan; NOT IN ACADEMIA
915; Quarles:John; M; University of Florida; 94.94; 133.22; 622; John P. Quarles; iM0tD2EAAAAJ; Associate Professor; University of Texas, San Antonio; 2009; Computer Science; University of Texas, San Antonio
916; Anderson:John_R=; M; Stanford University; 2.23; 9.28; 175; John Anderson; PGcc-RIAAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
917; Black:John_R=; M; UC Davis; 61.39; 68.17; 404; John R. Black; nan; no_followup; University of Colorado, Boulder; 2000; no_followup; no_followup
918; Cowles:John_R=; M; Pennsylvania State University; 41.22; 144.8; 1789; John R. Cowles; nan; no_followup; University of Wyoming; 1978; no_followup; no_followup
919; Gilbert:John_R=; M; Stanford University; 2.23; 56.76; 288; John Gilbert; cl7CnNYAAAAJ; no_followup; UC Santa Barbara; 1981; no_followup; no_followup
920; Rose:John_R=; M; State University of New York, Stony Brook; 36.01; 113.75; 2094; John R. Rose; nan; no_followup; University of South Carolina; 1993; no_followup; no_followup
921; Spletzer:John_R=; M; University of Pennsylvania; 15.31; 76.47; 1155; John R. Spletzer; nan; no_followup; Lehigh University; 2003; no_followup; no_followup
922; Regehr:John; M; University of Virginia; 38.11; 59.1; 1704; John Regehr; yCv02hMAAAAJ; no_followup; University of Utah; 2003; no_followup; no_followup
923; Riedl:John; M; Purdue University; 38.27; 38.94; 1312; John Riedl; iFWaKtMAAAAJ; no_followup; University of Minnesota, Minneapolis; 1990; no_followup; no_followup
924; Minor:John_T=; M; University of Texas, Austin; 19.44; 171.62; 1438; John T. Minor; nan; no_followup; University of Nevada, Las Vegas; 1988; no_followup; no_followup
925; Boyland:John_Tang; M; UC Berkeley; 2.31; 102.07; 1770; John Tang Boyland; I4lFc4IAAAAJ; no_followup; University of Wisconsin, Milwaukee; 1998; no_followup; no_followup
926; Byers:John_W=; M; UC Berkeley; 2.31; 51.73; 55; John Byers; jIp_uw0AAAAJ; no_followup; Boston University; 1999; no_followup; no_followup
927; Watrous:John; M; University of Wisconsin, Madison; 14.12; 67.81; 2417; John Watrous; KpCmyMcAAAAJ; no_followup; University of Waterloo; 1999; no_followup; no_followup
928; Wong:Johnny_W=; M; UCLA; 17.82; 67.81; 2421; Johnny W. Wong; nan; no_followup; University of Waterloo; 1975; no_followup; no_followup
929; Weissman:Jon_B=; M; University of Virginia; 38.11; 38.94; 1316; Jon B. Weissman; ouY9ypcAAAAJ; no_followup; University of Minnesota, Minneapolis; 1995; no_followup; no_followup
930; Rokne:Jon_G=; M; University of Calgary; 100.27; 100.27; 892; Jon Rokne; nan; no_followup; University of Calgary; 1970; no_followup; no_followup
931; Sticklen:Jon; M; Ohio State University; 42.17; 66.24; 1347; Jon Sticklen; nan; no_followup; Michigan State University; 1987; no_followup; no_followup
932; Aldrich:Jonathan; M; University of Washington; 11.06; 9.28; 173; Jonathan Aldrich; AzHmOtcAAAAJ; no_followup; Carnegie Mellon University; 2003; no_followup; no_followup
933; Appavoo:Jonathan; M; University of Toronto; 24.79; 51.73; 53; Jonathan Appavoo; Z1Kl2REAAAAJ; Associate Professor; Boston University; 2009; Computer Science; Boston University
934; Liu:Jonathan_C=_L=; M; University of Minnesota, Minneapolis; 38.94; 94.94; 999; Jonathan C.L. Liu; nan; no_followup; University of Florida; 1996; no_followup; no_followup
935; Cook:Jonathan; M; University of Colorado, Boulder; 68.17; 137.49; 1541; Jonathan Cook; gnzW58YAAAAJ; no_followup; New Mexico State University; 1997; no_followup; no_followup
936; Buss:Jonathan_F=; M; MIT; 3.52; 67.81; 2377; Jonathan F. Buss; nan; no_followup; University of Waterloo; 1986; no_followup; no_followup
937; Maletic:Jonathan_I=; M; Wayne State University; 99.58; 171.68; 1127; Jonathan I. Maletic; n9_W4kYAAAAJ; no_followup; Kent State University; 1997; no_followup; no_followup
938; Katz:Jonathan; M; Columbia University; 22.53; 28.65; 1241; Jonathan Katz; H4rKFc8AAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
939; Smith:Jonathan_M=; M; Columbia University; 22.53; 15.31; 477; Jonathan Smith; nan; no_followup; University of Pennsylvania; 1989; no_followup; no_followup
940; Ostroff:Jonathan_S=; M; University of Toronto; 24.79; 145.24; 2556; Jonathan S. Ostroff; i2OOMegAAAAJ; no_followup; York University; 1987; no_followup; no_followup
941; Turner:Jonathan_S=; M; Northwestern University; 44.47; 46.4; 2354; Jonathan S. Turner; nan; no_followup; Washington University, St. Louis; 1983; no_followup; no_followup
942; Schaeffer:Jonathan; M; University of Waterloo; 67.81; 86.24; 765; Jonathan Schaeffer; W6WwvbQAAAAJ; no_followup; University of Alberta; 1985; no_followup; no_followup
943; Youn:Jong=Hoon; M; Oregon State University; 127.72; 179.97; 1425; Jong-Hoon Youn; nan; Associate Professor; University of Nebraska, Omaha; 2002; Computer Science; University of Nebraska, Omaha
944; Lee:Joohyung; M; University of Texas, Austin; 19.44; 108.72; 16; Joohyung Lee; WeqC_-MAAAAJ; Associate Professor; Arizona State University; 2005; Information and Computer Science; Arizona State University
945; Pollack:Jordan_B=; M; University of Illinois, Urbana Champaign; 13.43; 84.55; 76; Jordan B. Pollack; nan; no_followup; Brandeis University; 1988; no_followup; no_followup
946; Cobb:Jorge_Arturo; M; University of Texas, Austin; 19.44; 125.87; 555; Jorge Arturo Cobb; nan; no_followup; University of Texas, Dallas; 1995; no_followup; no_followup
947; Fortes:Jos=eacute=_A=_B=; M; University of Southern California; 26.17; 94.94; 1000; Jose A.B. Fortes; nan; no_followup; University of Florida; 1987; no_followup; no_followup
948; Delgado=Frias:Jos=eacute=_G=; M; Texas A&M; 63.14; 83.35; 2321; Jose G. Delgado-Frias; nan; no_followup; Washington State University, Pullman; 1989; no_followup; no_followup
949; Vidal:Jos=eacute=_M=; M; University of Michigan; 29.37; 113.75; 2099; Jose M. Vidal; pKs-384AAAAJ; no_followup; University of South Carolina; 1998; no_followup; no_followup
950; Konstan:Joseph_A=; M; UC Berkeley; 2.31; 38.94; 1307; Joseph A. Konstan; PH4mytYAAAAJ; no_followup; University of Minnesota, Minneapolis; 1993; no_followup; no_followup
951; Evans:Joseph_B=; M; Princeton University; 9.32; 74.4; 1924; Joseph Evans; B6DwqWoAAAAJ; no_followup; University of Kansas, Lawrence; 1989; no_followup; no_followup
952; Camp:Joseph_David; M; Rice University; 16.44; 80.22; 2439; Joseph Camp; xe2AIQkAAAAJ; Associate Professor; Southern Methodist University; 2009; Computer Science and Engineering; Southern Methodist University
953; Flaherty:Joseph_E=; M; Polytechnic Institute of NYU; 87.42; 79.68; 2069; Joseph E. Flaherty; nan; no_followup; Rensselaer Polytechnic Institute; 1970; no_followup; no_followup
954; LaViola_Jr=:Joseph_J=; M; Brown University; 21.92; 81.51; 1857; Joseph J. LaViola; kXZaMu8AAAAJ; Associate Professor; University of Central Florida; 2010; Computer Science; University of Central Florida
955; Kearney:Joseph_K=; M; University of Minnesota, Minneapolis; 38.94; 87.49; 1137; Joseph K. Kearney; nan; no_followup; University of Iowa; 1983; no_followup; no_followup
956; Gilbert:Juan_E=; M; University of Cincinnati; 79.33; 151.45; 369; Juan E.  Gilbert; FKbHXRUAAAAJ; no_followup; Clemson University; 2000; no_followup; no_followup
957; Hourcade:Juan_Pablo; M; University of Maryland, College Park; 28.65; 87.49; 1135; Juan Pablo Hourcade; HLv0dl0AAAAJ; Associate Professor; University of Iowa; 2006; Computer Science; University of Iowa
958; Shavlik:Jude_W=; M; University of Illinois, Urbana Champaign; 13.43; 14.12; 699; Jude Shavlik; okf5bmQAAAAJ; no_followup; University of Wisconsin, Madison; 1988; no_followup; no_followup
959; Goldsmith:Judy; F; University of Wisconsin, Madison; 14.12; 123.11; 1161; Judy Goldsmith; Vh0-NtwAAAAJ; no_followup; University of Kentucky; 1991; no_followup; no_followup
960; Rilling:Juergen; M; Illinois Institute of Technology; 117.72; 138.05; 519; Juergen Rilling; m84bs1oAAAAJ; no_followup; Concordia University, Montreal; 1998; no_followup; no_followup
961; Kalita:Jugal_K=; M; University of Pennsylvania; 15.31; 169.16; 917; Jugal Kalita; nan; no_followup; University of Colorado, Colorado Springs; 1990; no_followup; no_followup
962; Freire:Juliana; F; State University of New York, Stony Brook; 36.01; 87.42; 1932; Juliana Freire; sSzAlq0AAAAJ; no_followup; Polytechnic Institute of NYU; 2002; no_followup; no_followup
963; Adams:Julie_A=; F; University of Pennsylvania; 15.31; 92.5; 2212; Julie A. Adams; 5TzQdR4AAAAJ; no_followup; Vanderbilt University; 2000; no_followup; no_followup
964; Dorsey:Julie; F; Cornell University; 8.29; 9.98; 2526; Julie Dorsey; IYXVU-QAAAAJ; no_followup; Yale University; 1993; no_followup; no_followup
965; Cui:Jun=Hong; F; UCLA; 17.82; 108.32; 542; Jun-Hong Cui; QJbvuZEAAAAJ; no_followup; University of Connecticut; 2003; no_followup; no_followup
966; Huan:Jun; M; University of North Carolina, Chapel Hill; 29.55; 74.4; 1925; Jun Huan; pu00nBoAAAAJ; no_followup; University of Kansas, Lawrence; 2006; no_followup; no_followup
967; Xu:Jun_=Jim=; M; Ohio State University; 42.17; 39.69; 882; Jun Xu; mHwonDEAAAAJ; no_followup; Georgia Tech; 2000; no_followup; no_followup
968; Kong:Jun; M; University of Texas, Dallas; 125.87; 176.03; 1617; Jun Kong; _ediwb8AAAAJ; Associate Professor; North Dakota State University; 2006; Computer Science; North Dakota State University
969; Li_0001:Jun; M; UCLA; 17.82; 54.86; 1509; Jun Li; nan; no_followup; University of Oregon; 2002; no_followup; no_followup
970; Yang_0001:Jun; M; Stanford University; 2.23; 30.5; 733; Jun Yang; nan; no_followup; Duke University; 2001; no_followup; no_followup
971; Zhang_0001:Jun; M; George Washington University; 87.19; 123.11; 1170; Jun Zhang; nan; no_followup; University of Kentucky; 1998; no_followup; no_followup
972; Liu:Jundong; M; University of Florida; 94.94; 150.08; 1783; Jundong Liu; CQX6bbIAAAAJ; no_followup; Ohio University; 2002; no_followup; no_followup
973; Yang:Junfeng; M; Stanford University; 2.23; 22.53; 493; Junfeng Yang; JJ9AvbAAAAAJ; Associate Professor; Columbia University; 2008; Computer Science; Columbia University
974; Oh:Jung=Hwan; M; University of Central Florida; 81.51; 186.84; 2050; JungHwan Oh; HnYb_PEAAAAJ; Associate Professor; University of North Texas, Denton; 2001; Computer Science and Engineering; University of North Texas, Denton
975; Huang:Junzhou; M; Rutgers University; 40.46; 106.62; 501; Junzhou Huang; X7KrguAAAAAJ; Associate Professor; University of Texas, Arlington; 2011; Computer Science and Engineering; University of Texas, Arlington
976; Leskovec:Jure; M; Carnegie Mellon University; 9.28; 2.23; 2474; Jure Leskovec; Q_kKkIUAAAAJ; Associate Professor; Stanford University; 2009; Computer Science; Stanford University
977; Weng:Juyang; M; University of Illinois, Urbana Champaign; 13.43; 66.24; 1350; Juyang Weng; nan; no_followup; Michigan State University; 1992; no_followup; no_followup
978; Lien:Jyh=Ming; M; Texas A&M; 63.14; 97.34; 907; Jyh-Ming Lien; EnrEVb0AAAAJ; Assistant Professor; George Mason University; 2007; Computer Science; George Mason University
979; Candan:K=_Sel=ccedil=uk; M; University of Maryland, College Park; 28.65; 108.72; 5; Kasim Selcuk Candan; nan; no_followup; Arizona State University; 1997; no_followup; no_followup
980; Vijay=Shanker:K=; M; University of Pennsylvania; 15.31; 87.66; 956; Vijay Shanker; O1l6JGkAAAAJ; no_followup; University of Delaware; 1987; no_followup; no_followup
981; Li:Kai; M; Yale University; 9.98; 9.32; 1976; Kai Li; 9MSpWOUAAAAJ; no_followup; Princeton University; 1986; no_followup; no_followup
982; Siddiqi:Kaleem; M; Brown University; 21.92; 69.84; 1283; Kaleem Siddiqi; DkTURUsAAAAJ; no_followup; McGill University; 1998; no_followup; no_followup
983; Subramanian:Kalpathi_R=; M; University of Texas, Austin; 19.44; 152.67; 442; Kalpathi R. Subramanian; dKJr2vwAAAAJ; no_followup; University of North Carolina, Charlotte; 1993; no_followup; no_followup
984; Chaudhuri:Kamalika; F; UC Berkeley; 2.31; 27.93; 267; Kamalika Chaudhuri; I-DJ7EsAAAAJ; Assistant Professor; UC San Diego; 2010; Computer Science and Engineering; UC San Diego
985; Madduri:Kamesh; M; Georgia Tech; 39.69; 41.22; 1888; Kamesh Madduri; bYI7VMwAAAAJ; Assistant Professor; Pennsylvania State University; 2011; Computer Science and Engineering; Pennsylvania State University
986; Sara=ccedil=:Kamil; M; UC Santa Barbara; 56.76; 125.87; 575; Kamil Sarac; nan; no_followup; University of Texas, Dallas; 2002; no_followup; no_followup
987; Whitehouse:Kamin; M; UC Berkeley; 2.31; 38.11; 662; Kamin Whitehouse; ob_3jn4AAAAJ; Associate Professor; University of Virginia; 2006; Computer Science; University of Virginia
988; Ghose:Kanad; M; Iowa State University; 92.45; 124.35; 2223; Kanad Ghose; pPtLOX4AAAAJ; no_followup; State University of New York, Binghamton; 1988; no_followup; no_followup
989; Chatha:Karam_S=; M; University of Cincinnati; 79.33; 108.72; 6; Karamvir S. Chatha; nan; no_followup; Arizona State University; 2001; no_followup; no_followup
990; Karavanic:Karen_L=; F; University of Wisconsin, Madison; 14.12; 113.61; 1945; Karen L. Karavanic; nan; no_followup; Portland State University; 2000; no_followup; no_followup
991; Villaverde:Karen; F; New Mexico State University; 137.49; 137.49; 1546; Karen Villaverda; nan; NOT TT; New Mexico State University; 2007; Mathematical Sciences; New Mexico State University
992; MacLean:Karon_E=; F; MIT; 3.52; 51.75; 844; Karon MacLean; qANkJFwAAAAJ; no_followup; University of British Columbia; 2000; no_followup; no_followup
993; Sankaralingam:Karthikeyan; M; University of Texas, Austin; 19.44; 14.12; 698; Karthikeyan Sankaralingam; O0W9jEQAAAAJ; Associate Professor; University of Wisconsin, Madison; 2006; Computer Science; University of Wisconsin, Madison
994; Gopalan:Kartik; M; State University of New York, Stony Brook; 36.01; 124.35; 2224; Kartik Gopalan; gSnisPkAAAAJ; no_followup; State University of New York, Binghamton; 2003; no_followup; no_followup
995; Varadarajan:Kasturi_R=; M; Duke University; 30.5; 87.49; 1143; Kasturi R. Varadarajan; UNxLPX8AAAAJ; no_followup; University of Iowa; 2000; no_followup; no_followup
996; Yelick:Katherine_A=; F; MIT; 3.52; 2.31; 123; Katherine Yelick; 93yNuV0AAAAJ; no_followup; UC Berkeley; 1991; no_followup; no_followup
997; Connelly:Katherine_H=; F; University of Illinois, Urbana Champaign; 13.43; 116.75; 1027; Katherine Connelly; nan; no_followup; Indiana University; 2003; no_followup; no_followup
998; McCoy:Kathleen_F=; F; University of Pennsylvania; 15.31; 87.66; 952; Kathleen F. McCoy; nan; no_followup; University of Delaware; 1985; no_followup; no_followup
999; Siek:Katie_A=; F; Indiana University; 116.75; 68.17; 418; Katie A. Siek; -R9W7IkAAAAJ; Associate Professor; University of Colorado, Boulder; 2006; Informatics and Computing; Indiana University
1000; Ligett:Katrina; F; Carnegie Mellon University; 9.28; 5.24; 261; Katrina Ligett; PqQAVcAAAAAJ; Assistant Professor; California Institute of Technology; 2011; Computer Science; California Institute of Technology
1001; Robbins:Kay_A=; F; MIT; 3.52; 133.22; 623; Kay A. Robbins; CJDsN9cAAAAJ; no_followup; University of Texas, San Antonio; 1975; no_followup; no_followup
1002; Najarian:Kayvan; M; University of British Columbia; 51.75; 139.99; 2237; Kayvan Najarian; 8_trxeAAAAAJ; no_followup; Virginia Commonwealth University; 2000; no_followup; no_followup
1003; Decker:Keith_S=; M; University of Massachusetts, Amherst; 26.95; 87.66; 949; Keith Decker; 8odG5jkAAAAJ; no_followup; University of Delaware; 1996; no_followup; no_followup
1004; Anyanwu:Kemafor; F; University of Georgia; 145.66; 81.9; 1581; Kemafor Anyanwu; v2eraF8AAAAJ; Associate Professor; North Carolina State University; 2007; Computer Science; North Carolina State University
1005; Nygard:Kendall_E=; M; Virginia Tech; 112.4; 176.03; 1610; Kendall E. Nygard; nan; no_followup; North Dakota State University; 1977; no_followup; no_followup
1006; Yoshigoe:Kenji; M; University of South Florida; 111.94; 181.14; 1818; Kenji Yoshigoe; uW7lasYAAAAJ; no_followup; University of Arkansas, Little Rock; 2004; no_followup; no_followup
1007; Chiu:Kenneth; M; Indiana University; 116.75; 124.35; 2221; Kenneth Chiu; nan; no_followup; State University of New York, Binghamton; 2004; no_followup; no_followup
1008; Christensen:Kenneth_J=; M; North Carolina State University; 81.9; 111.94; 2114; Kenneth Christensen; TizToucAAAAJ; no_followup; University of South Florida; 1995; no_followup; no_followup
1009; Calvert:Kenneth_L=; M; University of Texas, Austin; 19.44; 123.11; 1156; Kenneth Leonard Calvert; -6v-CdkAAAAJ; no_followup; University of Kentucky; 1991; no_followup; no_followup
1010; Anderson:Kenneth_M=; M; UC Irvine; 37.36; 68.17; 403; Kenneth M. Anderson; wOO8rEMAAAAJ; no_followup; University of Colorado, Boulder; 1998; no_followup; no_followup
1011; Mitchell:Kenneth; M; University of Missouri, Kansas City; 138.72; 138.72; 1379; Ken Mitchell; Lv9FEdUAAAAJ; no_followup; University of Missouri, Kansas City; 1999; no_followup; no_followup
1012; Stanley:Kenneth_O=; M; University of Texas, Austin; 19.44; 81.51; 1858; Kenneth O. Stanley; 6Q6oO1MAAAAJ; no_followup; University of Central Florida; 2006; no_followup; no_followup
1013; Sloan:Kenneth_R=; M; University of Pennsylvania; 15.31; 153.44; 1799; Kenneth Sloan; elhUt8QAAAAJ; no_followup; University of Alabama, Birmingham; 1981; no_followup; no_followup
1014; Salem:Kenneth; M; Princeton University; 9.32; 67.81; 2406; Kenneth Salem; t7z2V78AAAAJ; no_followup; University of Waterloo; 1988; no_followup; no_followup
1015; Goldberg:Kenneth_Y=; M; Carnegie Mellon University; 9.28; 2.31; 124; Ken Goldberg; 8fztli4AAAAJ; no_followup; UC Berkeley; 1991; no_followup; no_followup
1016; Seppi:Kevin_D=; M; University of Texas, Austin; 19.44; 166.53; 107; Kevin D. Seppi; xLQan5cAAAAJ; no_followup; Brigham Young University; 2002; no_followup; no_followup
1017; Fu:Kevin; M; MIT; 3.52; 26.95; 349; Kevin Fu; sh9-PrEAAAAJ; Associate Professor; University of Massachusetts, Amherst; 2005; Computer Science and Engineering; University of Michigan
1018; Stanley:Kevin_G=; M; Simon Fraser University; 78.97; 130.86; 1579; Kevin G. Stanley; nan; Associate Professor; University of Saskatchewan; 2007; Computer Science; University of Saskatchewan
1019; Leyton=Brown:Kevin; M; Stanford University; 2.23; 51.75; 841; Kevin Leyton-Brown; _4dnp0IAAAAJ; no_followup; University of British Columbia; 2004; no_followup; no_followup
1020; Murphy:Kevin_P=; M; UC Berkeley; 2.31; 51.75; 849; Kevin Murphy; MxxZkEcAAAAJ; no_followup; University of British Columbia; 2004; no_followup; no_followup
1021; Butler:Kevin_R=_B=; M; Pennsylvania State University; 41.22; 54.86; 1502; Kevin Raymond Boyce Butler; gvo0nMsAAAAJ; Associate Professor; University of Oregon; 2010; Computer and Information Science and Engineering; University of Florida
1022; Skadron:Kevin; M; Princeton University; 9.32; 38.11; 657; Kevin Skadron; Q-As1CEAAAAJ; no_followup; University of Virginia; 1999; no_followup; no_followup
1023; Hamlen:Kevin_W=; M; Cornell University; 8.29; 125.87; 562; Kevin W. Hamlen; nan; Associate Professor; University of Texas, Dallas; 2006; Computer Science; University of Texas, Dallas
1024; Truong:Khai_N=; M; Georgia Tech; 39.69; 24.79; 2180; Khai N. Truong; tsV_2pcAAAAJ; no_followup; University of Toronto; 2006; no_followup; no_followup
1025; Park:Kihong; M; Boston University; 51.73; 38.27; 2003; Kihong Park; nan; no_followup; Purdue University; 1996; no_followup; no_followup
1026; Weinberger:Kilian_Q=; M; University of Pennsylvania; 15.31; 46.4; 2355; Kilian Q. Weinberger; jsxk8vsAAAAJ; Associate Professor; Washington University, St. Louis; 2007; Computer Science; Cornell University
1027; Hazelwood:Kim_M=; F; Harvard University; 6.12; 38.11; 651; Kim Hazelwood; x9K4md8AAAAJ; NOT TT; University of Virginia; 2005; nan; NOT IN ACADEMIA
1028; Valavanis:Kimon_P=; M; Rensselaer Polytechnic Institute; 79.68; 133.81; 981; Kimon Valavanis; -Lj2aHcAAAAJ; no_followup; University of Denver; 1986; no_followup; no_followup
1029; Lin:King=Ip_=David=; M; University of Maryland, College Park; 28.65; 137.66; 1262; King-lp David Lin; nan; no_followup; University of Memphis; 1996; no_followup; no_followup
1030; Dobolyi:Kinga; F; University of Virginia; 38.11; 97.34; 902; Kinga Dobolyi; nan; Assistant Professor; George Mason University; 2010; Computer Science; George Mason University
1031; Cameron:Kirk_W=; M; Louisiana State University; 102.17; 112.4; 2263; Kirk W. Cameron; ZH1pa0EAAAAJ; no_followup; Virginia Tech; 2000; no_followup; no_followup
1032; Hawkey:Kirstie; F; Dalhousie University; 139.97; 139.97; 606; Kirstie Hawkey; 6KJL3-wAAAAJ; Assistant Professor; Dalhousie University; 2011; Computer Science; Dalhousie University
1033; Mueller:Klaus; M; Ohio State University; 42.17; 36.01; 2286; Klaus Mueller; l6H5h1QAAAAJ; no_followup; State University of New York, Stony Brook; 1999; no_followup; no_followup
1034; Bekris:Kostas_E=; M; Rice University; 16.44; 182.47; 1453; Kostas E. Bekris; gwC7rCUAAAAJ; Associate Professor; University of Nevada, Reno; 2008; Computer Science; Rutgers University
1035; Hauser:Kris_K=; M; Stanford University; 2.23; 116.75; 1028; Kris Hauser; -sGaL8sAAAAJ; Associate Professor; Indiana University; 2009; Electrical and Computer Engineering; Duke University
1036; Kavi:Krishna_M=; M; Southern Methodist University; 80.22; 186.84; 2047; Krishna Kavi; Hsg76bgAAAAJ; no_followup; University of North Texas, Denton; 1980; no_followup; no_followup
1037; Grauman:Kristen; F; MIT; 3.52; 19.44; 529; Kristen Grauman; Jp6Mz1sAAAAJ; Associate Professor; University of Texas, Austin; 2007; Computer Science; University of Texas, Austin
1038; LeFevre:Kristen; F; University of Wisconsin, Madison; 14.12; 29.37; 1411; Kristen LeFevre; nan; NOT TT; University of Michigan; 2008; nan; NOT IN ACADEMIA
1039; Boyer:Kristy_Elizabeth; F; North Carolina State University; 81.9; 81.9; 1582; Kristy Elizabeth Boyer; HWSuYAEAAAAJ; Associate Professor; North Carolina State University; 2011; Computer and Information Science Engineering; University of Florida
1040; Kochut:Krys_J=; M; Louisiana State University; 102.17; 145.66; 1042; Krzysztof J. Kochut; nan; no_followup; University of Georgia; 1988; no_followup; no_followup
1041; Gajos:Krzysztof_Z=; M; University of Washington; 11.06; 6.12; 962; Krzysztof Gajos; MnnERiQAAAAJ; Full Professor; Harvard University; 2009; Computer Science; Harvard University
1042; Agrawal:Kunal; F; MIT; 3.52; 46.4; 2341; Kunal Agrawal; nan; Associate Professor; Washington University, St. Louis; 2009; Computer Science and Engineering; Washington University, St. Louis
1043; Maly:Kurt; M; New York University; 18.23; 142.05; 1806; Kurt J. Maly; MxsamugAAAAJ; no_followup; Old Dominion University; 1972; no_followup; no_followup
1044; VanLehn:Kurt; M; MIT; 3.52; 108.72; 22; Kurt A. VanLehn; hjYT3JYAAAAJ; no_followup; Arizona State University; 1985; no_followup; no_followup
1045; Kang:Kyoung=Don; M; University of Virginia; 38.11; 124.35; 2225; Kyoung-Don Kang; 5Qrq3p0AAAAJ; no_followup; State University of New York, Binghamton; 2003; no_followup; no_followup
1046; Baek:Kyungim; F; Colorado State University; 124.6; 154.88; 1070; Kyungim Baek; nan; Associate Professor; University of Hawaii, Manoa; 2005; Information and Computer Science; University of Hawaii, Manoa
1047; Whitley:L=_Darrell; M; Southern Illinois University, Carbondale; 148.23; 124.6; 462; L. Darrell Whitley; 0VzUxIcAAAAJ; no_followup; Colorado State University; 1986; no_followup; no_followup
1048; Camp:L=_Jean; F; Carnegie Mellon University; 9.28; 116.75; 1029; L. Jean Camp; wJPGa2IAAAAJ; no_followup; Indiana University; 1997; no_followup; no_followup
1049; Scott:L=_Ridgway; M; MIT; 3.52; 18.82; 324; L. Ridgway Scott; gBefoakAAAAJ; no_followup; University of Chicago; 1978; no_followup; no_followup
1050; McCarty:L=_Thorne; M; Harvard University; 6.12; 40.46; 2193; L. Thorne McCarty; 1NtRHc4AAAAJ; no_followup; Rutgers University; 1973; no_followup; no_followup
1051; B=ouml=l=ouml=ni:Ladislau; M; Purdue University; 38.27; 81.51; 1859; Ladislau Boloni; drG1_tsAAAAJ; no_followup; University of Central Florida; 2002; no_followup; no_followup
1052; Subramanian:Lakshminarayanan; M; UC Berkeley; 2.31; 18.23; 1484; Lakshminarayanan Subramanian; sNeVyqoAAAAJ; Associate Professor; New York University; 2006; Computer Science; New York University
1053; Fortnow:Lance; M; MIT; 3.52; 44.47; 1665; Lance Fortnow; Yf5wVssAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
1054; Hodges:Larry_F=; M; North Carolina State University; 81.9; 151.45; 374; Larry F. Hodges; nan; no_followup; Clemson University; 1988; no_followup; no_followup
1055; Kerschberg:Larry; M; Case Western Reserve University; 70.82; 97.34; 904; Larry Kerschberg; nan; no_followup; George Mason University; 1976; no_followup; no_followup
1056; Stephens:Larry_M=; M; Johns Hopkins University; 26.3; 113.75; 2095; Larry M. Stephens; nan; no_followup; University of South Carolina; 1977; no_followup; no_followup
1057; Khan:Latifur; M; University of Southern California; 26.17; 125.87; 567; Latifur Khan; 7nERaWEAAAAJ; no_followup; University of Texas, Dallas; 2000; no_followup; no_followup
1058; Brown:Laura_E=; F; Vanderbilt University; 92.5; 156.45; 1360; Laura E. Brown; fi756TwAAAAJ; Associate Professor; Michigan Technological University; 2010; Computer Science; Michigan State University
