node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
580; Mueller:Klaus; M; Ohio State University; 42.17; 36.01; 2286; Klaus Mueller; l6H5h1QAAAAJ; no_followup; State University of New York, Stony Brook; 1999; no_followup; no_followup
581; Kavi:Krishna_M=; M; Southern Methodist University; 80.22; 186.84; 2047; Krishna Kavi; Hsg76bgAAAAJ; no_followup; University of North Texas, Denton; 1980; no_followup; no_followup
582; Kochut:Krys_J=; M; Louisiana State University; 102.17; 145.66; 1042; Krzysztof J. Kochut; nan; no_followup; University of Georgia; 1988; no_followup; no_followup
583; Maly:Kurt; M; New York University; 18.23; 142.05; 1806; Kurt J. Maly; MxsamugAAAAJ; no_followup; Old Dominion University; 1972; no_followup; no_followup
584; VanLehn:Kurt; M; MIT; 3.52; 108.72; 22; Kurt A. VanLehn; hjYT3JYAAAAJ; no_followup; Arizona State University; 1985; no_followup; no_followup
585; Kang:Kyoung=Don; M; University of Virginia; 38.11; 124.35; 2225; Kyoung-Don Kang; 5Qrq3p0AAAAJ; no_followup; State University of New York, Binghamton; 2003; no_followup; no_followup
586; Baek:Kyungim; F; Colorado State University; 124.6; 154.88; 1070; Kyungim Baek; nan; Associate Professor; University of Hawaii, Manoa; 2005; Information and Computer Science; University of Hawaii, Manoa
587; Whitley:L=_Darrell; M; Southern Illinois University, Carbondale; 148.23; 124.6; 462; L. Darrell Whitley; 0VzUxIcAAAAJ; no_followup; Colorado State University; 1986; no_followup; no_followup
588; Camp:L=_Jean; F; Carnegie Mellon University; 9.28; 116.75; 1029; L. Jean Camp; wJPGa2IAAAAJ; no_followup; Indiana University; 1997; no_followup; no_followup
589; B=ouml=l=ouml=ni:Ladislau; M; Purdue University; 38.27; 81.51; 1859; Ladislau Boloni; drG1_tsAAAAJ; no_followup; University of Central Florida; 2002; no_followup; no_followup
590; Subramanian:Lakshminarayanan; M; UC Berkeley; 2.31; 18.23; 1484; Lakshminarayanan Subramanian; sNeVyqoAAAAJ; Associate Professor; New York University; 2006; Computer Science; New York University
591; Fortnow:Lance; M; MIT; 3.52; 44.47; 1665; Lance Fortnow; Yf5wVssAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
592; Hodges:Larry_F=; M; North Carolina State University; 81.9; 151.45; 374; Larry F. Hodges; nan; no_followup; Clemson University; 1988; no_followup; no_followup
593; Kerschberg:Larry; M; Case Western Reserve University; 70.82; 97.34; 904; Larry Kerschberg; nan; no_followup; George Mason University; 1976; no_followup; no_followup
594; Stephens:Larry_M=; M; Johns Hopkins University; 26.3; 113.75; 2095; Larry M. Stephens; nan; no_followup; University of South Carolina; 1977; no_followup; no_followup
595; Khan:Latifur; M; University of Southern California; 26.17; 125.87; 567; Latifur Khan; 7nERaWEAAAAJ; no_followup; University of Texas, Dallas; 2000; no_followup; no_followup
596; Williams:Laurie_A=; F; University of Utah; 59.1; 81.9; 1597; Laurie Williams; Cln2viUAAAAJ; no_followup; North Carolina State University; 2000; no_followup; no_followup
597; Hendren:Laurie_J=; F; Cornell University; 8.29; 69.84; 1273; Laurie J. Hendren; nan; no_followup; McGill University; 1990; no_followup; no_followup
598; Holder:Lawrence_B=; M; University of Illinois, Urbana Champaign; 13.43; 83.35; 2322; Lawrence B. Holder; nan; no_followup; Washington State University, Pullman; 1991; no_followup; no_followup
599; Chung:Lawrence; M; University of Toronto; 24.79; 125.87; 554; Lawrence Chung; pFRPgsIAAAAJ; no_followup; University of Texas, Dallas; 1994; no_followup; no_followup
600; Hall:Lawrence_O=; M; Florida State University; 74.98; 111.94; 2115; Lawrence Hall; nan; no_followup; University of South Florida; 1986; no_followup; no_followup
601; Rauchwerger:Lawrence; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2579; Lawrence Rauchwerger; ronge0AAAAAJ; no_followup; Texas A&M; 1996; no_followup; no_followup
602; Dowdy:Lawrence_W=; M; Duke University; 30.5; 92.5; 2216; Lawrence W. Dowdy; nan; no_followup; Vanderbilt University; 1978; no_followup; no_followup
603; Gewali:Laxmi; M; University of Texas, Dallas; 125.87; 171.62; 1439; Laxmi P. Gewali; nan; no_followup; University of Nevada, Las Vegas; 1989; no_followup; no_followup
604; Bhuyan:Laxmi_N=; M; Wayne State University; 99.58; 71.14; 256; Laxmi N. Bhuyan; nan; no_followup; UC Riverside; 1982; no_followup; no_followup
605; Kal=eacute=:Laxmikant_V=; M; State University of New York, Stony Brook; 36.01; 13.43; 336; Laxmikant Kale; TPOorDcAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1985; no_followup; no_followup
606; Golubchik:Leana; F; UCLA; 17.82; 26.17; 2358; Leana Golubchik; 2gpXz3IAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
607; Coraor:Lee_D=; M; University of Iowa; 87.49; 41.22; 1880; Lee D. Coraor; nan; no_followup; Pennsylvania State University; 1978; no_followup; no_followup
608; Soh:Leen=Kiat; M; University of Kansas, Lawrence; 74.4; 130.66; 2027; Leen-Kiat Soh; Q-UHlQ0AAAAJ; no_followup; University of Nebraska, Lincoln; 2001; no_followup; no_followup
609; Schubert:Lenhart_K=; M; University of Toronto; 24.79; 25.64; 2110; Lenhart Schubert; nan; no_followup; University of Rochester; 1973; no_followup; no_followup
610; Heath:Lenwood_S=; M; University of North Carolina, Chapel Hill; 29.55; 112.4; 2267; Lenwood S Heath; 9VDFIQoAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
611; Osterweil:Leon_J=; M; University of Maryland, College Park; 28.65; 26.95; 357; Leon Osterweil; nan; no_followup; University of Massachusetts, Amherst; 1971; no_followup; no_followup
612; Adleman:Leonard_M=; M; UC Berkeley; 2.31; 26.17; 2356; Leonard Adleman; nan; no_followup; University of Southern California; 1977; no_followup; no_followup
613; Reyzin:Leonid; M; MIT; 3.52; 51.73; 60; Leonid Reyzin; 1KRXBIwAAAAJ; no_followup; Boston University; 2001; no_followup; no_followup
614; Kuhn:Leslie_A=; F; University of Pennsylvania; 15.31; 66.24; 1342; Leslie A. Kuhn; nan; no_followup; Michigan State University; 1994; no_followup; no_followup
615; Miller:Leslie_L=; M; Southern Methodist University; 80.22; 92.45; 1057; Leslie Miller; nan; no_followup; Iowa State University; 1980; no_followup; no_followup
616; Palen:Leysia; F; UC Irvine; 37.36; 68.17; 415; Leysia A. Palen; x0OsogEAAAAJ; no_followup; University of Colorado, Boulder; 2004; no_followup; no_followup
617; Peh:Li=Shiuan; F; Stanford University; 2.23; 3.52; 1214; Li-Shiuan Peh; H-l2HbsAAAAJ; no_followup; MIT; 2002; no_followup; no_followup
618; Yuan:Li=Yan; M; Case Western Reserve University; 70.82; 86.24; 769; Li-Yan Yuan; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
619; Zhang_0003:Li; M; University of Washington; 11.06; 14.12; 703; Li Zhang; Hl5HymUAAAAJ; NOT TT; University of Wisconsin, Madison; 2007; Sr software engineer at Google; NOT IN ACADEMIA
620; Yin:Lijun; M; University of Alberta; 86.24; 124.35; 2231; Lijun Yin; PYV9NvYAAAAJ; no_followup; State University of New York, Binghamton; 2001; no_followup; no_followup
621; Ott:Linda_M=; F; Purdue University; 38.27; 156.45; 1366; Linda M. Ott; HnxM2zkAAAAJ; no_followup; Michigan Technological University; 1978; no_followup; no_followup
622; Lim:Lipyeow; M; Duke University; 30.5; 154.88; 1076; Lipyeow Lim; nan; Associate Professor; University of Hawaii, Manoa; 2009; Information and Computer Science; University of Hawaii, Manoa
623; DiPippo:Lisa_Cingiser; F; University of Rhode Island; 126.0; 126.0; 1551; Lisa DiPippo; nan; no_followup; University of Rhode Island; 1999; no_followup; no_followup
624; Getoor:Lise; F; Stanford University; 2.23; 28.65; 1237; Lise Getoor; Y8-xGncAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
625; Iftode:Liviu; M; Princeton University; 9.32; 40.46; 2190; Liviu Iftode; wRbborAAAAAJ; no_followup; Rutgers University; 2002; no_followup; no_followup
626; Tao:Lixin; M; University of Pennsylvania; 15.31; 182.16; 1870; Lixin Tao; nan; no_followup; Pace University; 1988; no_followup; no_followup
627; Welch:Lonnie_R=; M; Ohio State University; 42.17; 150.08; 1785; Lonnie Welch; nan; no_followup; Ohio University; 1991; no_followup; no_followup
628; Schwiebert:Loren; M; Ohio State University; 42.17; 99.58; 2437; Loren Schwiebert; mP7h9LcAAAAJ; no_followup; Wayne State University; 1995; no_followup; no_followup
629; Alvisi:Lorenzo; M; Cornell University; 8.29; 19.44; 520; Lorenzo Alvisi; K_-KJi8AAAAJ; no_followup; University of Texas, Austin; 1996; no_followup; no_followup
630; Torresani:Lorenzo; M; Stanford University; 2.23; 37.9; 645; Lorenzo Torresani; ss8KR5gAAAAJ; Associate Professor; Dartmouth College; 2009; Computer Science; Dartmouth College
631; Clarke:Lori_A=; F; University of Colorado, Boulder; 68.17; 26.95; 347; Lori Clarke; oFiuaXEAAAAJ; no_followup; University of Massachusetts, Amherst; 1976; no_followup; no_followup
632; Pollock:Lori_L=; F; University of Pittsburgh; 46.81; 87.66; 953; Lori L. Pollock; fmt12jMAAAAJ; no_followup; University of Delaware; 1986; no_followup; no_followup
633; Stewart:Lorna; F; University of Toronto; 24.79; 86.24; 767; Lorna Stewart; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
634; Nakhleh:Luay; M; University of Texas, Austin; 19.44; 16.44; 2079; Luay Nakhleh; 46HLWf8AAAAJ; no_followup; Rice University; 2004; no_followup; no_followup
635; Devroye:Luc; M; University of Texas, Austin; 19.44; 69.84; 1269; Luc P. Devroye; DC_7koIAAAAJ; no_followup; McGill University; 1977; no_followup; no_followup
636; Alfaro:Luca_de; M; Stanford University; 2.23; 79.49; 306; Luca de Alfaro; gkACFVcAAAAJ; no_followup; UC Santa Cruz; 2001; no_followup; no_followup
637; Gravano:Luis; M; Stanford University; 2.23; 22.53; 483; Luis Gravano; Ff6era8AAAAJ; no_followup; Columbia University; 1997; no_followup; no_followup
638; Blake:M=_Brian; M; George Mason University; 97.34; 98.8; 1681; M. Brian Blake; yviVLyIAAAAJ; no_followup; University of Notre Dame; 2000; no_followup; no_followup
639; Mataric:Maja_J=; F; MIT; 3.52; 26.17; 2363; Maja Mataric; o5YQMkMAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
640; Sarrafzadeh:Majid; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 88; Majid Sarrafzadeh; LYt_4uIAAAAJ; no_followup; UCLA; 1987; no_followup; no_followup
641; Mata=Montero:Manrique; M; University of Victoria; 137.87; 173.29; 1324; Manrique Mata-Montero; nan; no_followup; Memorial University of Newfoundland; 1990; no_followup; no_followup
642; Shing:Man=tak; M; UC San Diego; 27.93; 142.23; 1498; Man-Tak Shing; nan; no_followup; Naval Postgraduate School; 1981; no_followup; no_followup
643; Cheng:Mantis_H=_M=; M; University of Waterloo; 67.81; 137.87; 1719; Mantis Cheng; nan; Assistant Professor; University of Victoria; 2005; Computer Science; University of Victoria
644; Matthews:Manton_M=; M; University of South Carolina; 113.75; 113.75; 2091; Manton M. Matthews; VRF_3FsAAAAJ; no_followup; University of South Carolina; 1981; no_followup; no_followup
645; Bermudez:Manuel_E=; M; UC Santa Cruz; 79.49; 94.94; 1001; Manuel E. Bermudez; nan; no_followup; University of Florida; 1985; no_followup; no_followup
646; Veloso:Manuela_M=; F; Carnegie Mellon University; 9.28; 9.28; 217; Maria Veloso; 2FbkAzYAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
647; Levoy:Marc; M; University of North Carolina, Chapel Hill; 29.55; 2.23; 2476; Marc Levoy; gbVh3PEAAAAJ; no_followup; Stanford University; 1990; no_followup; no_followup
648; Valtorta:Marco; M; Duke University; 30.5; 113.75; 2098; Marco Valtorta; IXWSOxcAAAAJ; no_followup; University of South Carolina; 1988; no_followup; no_followup
649; Burnett:Margaret_M=; F; University of Kansas, Lawrence; 74.4; 127.72; 1838; Margaret Burnett; Vc58tYYAAAAJ; no_followup; Oregon State University; 1991; no_followup; no_followup
650; Fleck:Margaret_M=; F; MIT; 3.52; 13.43; 332; Margaret Fleck; nan; no_followup; University of Illinois, Urbana Champaign; 1991; no_followup; no_followup
651; Martonosi:Margaret; F; Stanford University; 2.23; 9.32; 1977; Margaret Martonosi; tgYsFS0AAAAJ; no_followup; Princeton University; 1994; no_followup; no_followup
652; Seltzer:Margo_I=; F; UC Berkeley; 2.31; 6.12; 969; Margo Seltzer; XeyiyUYAAAAJ; no_followup; Harvard University; 1992; no_followup; no_followup
653; Hybinette:Maria; F; Georgia Tech; 39.69; 145.66; 1041; Maria Hybinette; d6gfNpIAAAAJ; no_followup; University of Georgia; 2002; no_followup; no_followup
654; Winslett:Marianne; F; Stanford University; 2.23; 13.43; 339; Marianne Winslett; v5LmxOQAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1987; no_followup; no_followup
655; desJardins:Marie; F; UC Berkeley; 2.31; 134.13; 1958; Marie desJardins; UYLIgHAAAAAJ; no_followup; University of Maryland, Baltimore County; 2001; no_followup; no_followup
656; Weiss:Mark_Allen; M; Princeton University; 9.32; 146.92; 787; Mark Allen Weiss; gfYCK9gAAAAJ; no_followup; Florida International University; 1987; no_followup; no_followup
657; Claypool:Mark; M; University of Minnesota, Minneapolis; 38.94; 140.75; 2491; Mark Claypool; KsSGzrQAAAAJ; no_followup; Worcester Polytechnic Institute; 1998; no_followup; no_followup
658; Crovella:Mark; M; University of Rochester; 25.64; 51.73; 56; Mark E. Crovella; vrHhOlUAAAAJ; no_followup; Boston University; 1994; no_followup; no_followup
659; Horowitz:Mark; M; Stanford University; 2.23; 2.23; 2468; Mark Horowitz; e7V7-gEAAAAJ; no_followup; Stanford University; 1985; no_followup; no_followup
660; Clement:Mark_J=; M; Oregon State University; 127.72; 166.53; 94; Mark J. Clement; nan; no_followup; Brigham Young University; 1994; no_followup; no_followup
661; Ackerman:Mark_S=; M; MIT; 3.52; 29.37; 1383; Mark S. Ackerman; qBTbnEQAAAAJ; no_followup; University of Michigan; 1992; no_followup; no_followup
662; Chechik:Marsha; F; University of Maryland, College Park; 28.65; 24.79; 2150; Marsha Chechik; CYfxRVIAAAAJ; no_followup; University of Toronto; 1996; no_followup; no_followup
663; Rinard:Martin_C=; M; Stanford University; 2.23; 3.52; 1215; Martin Rinard; hxlxVEUAAAAJ; no_followup; MIT; 1994; no_followup; no_followup
664; Robillard:Martin_P=; M; University of British Columbia; 51.75; 69.84; 1281; Martin P. Robillard; XlDo0wgAAAAJ; no_followup; McGill University; 2004; no_followup; no_followup
665; Humphrey:Marty; M; University of Massachusetts, Amherst; 26.95; 38.11; 652; Marty Humphrey; NaVxc4wAAAAJ; no_followup; University of Virginia; 1996; no_followup; no_followup
666; Solomon:Marvin_H=; M; Cornell University; 8.29; 14.12; 706; Marvin Solomon; nan; no_followup; University of Wisconsin, Madison; 1976; no_followup; no_followup
667; Soffa:Mary_Lou; F; University of Pittsburgh; 46.81; 38.11; 654; Mary Lou Soffa; KWiJaj8AAAAJ; no_followup; University of Virginia; 1977; no_followup; no_followup
668; Shaw:Mary; F; Carnegie Mellon University; 9.28; 9.28; 209; Mary Shaw; CTXoO1AAAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
669; Mizuno:Masaaki; M; Iowa State University; 92.45; 109.31; 1104; Masaaki Mizuno; nan; no_followup; Kansas State University; 1987; no_followup; no_followup
670; Rizki:Mateen_M=; M; Wayne State University; 99.58; 159.2; 2517; Mateen M. Rizki; nan; no_followup; Wright State University; 1985; no_followup; no_followup
671; Dwyer:Matthew_B=; M; University of Massachusetts, Amherst; 26.95; 130.66; 2012; Matthew B. Dwyer; -ZRKCcEAAAAJ; no_followup; University of Nebraska, Lincoln; 1995; no_followup; no_followup
672; Caesar:Matthew; M; UC Berkeley; 2.31; 13.43; 330; Matthew Caesar; HHn7118AAAAJ; Associate Professor; University of Illinois, Urbana Champaign; 2008; Computer Science; University of Illinois, Urbana Champaign
673; Farrens:Matthew_K=; M; University of Wisconsin, Madison; 14.12; 61.39; 154; Matthew K. Farrens; ExEEjcQAAAAJ; no_followup; UC Davis; 1989; no_followup; no_followup
674; Franklin:Matthew_K=; M; Columbia University; 22.53; 61.39; 155; Matthew Franklin; D6ptFeMAAAAJ; no_followup; UC Davis; 2000; no_followup; no_followup
675; Wright:Matthew_K=; M; University of Massachusetts, Amherst; 26.95; 106.62; 509; Matthew Wright; icDo19sAAAAJ; no_followup; University of Texas, Arlington; 2005; no_followup; no_followup
676; Kam:Matthew; M; UC Berkeley; 2.31; 9.28; 189; Matthew Kam; HDDSjm0AAAAJ; NOT TT; Carnegie Mellon University; 2008; nan; NOT IN ACADEMIA
677; Stone:Matthew; M; University of Pennsylvania; 15.31; 40.46; 2198; Matthew Stone; 3siz6_0AAAAJ; no_followup; Rutgers University; 1999; no_followup; no_followup
678; Felleisen:Matthias; M; Indiana University; 116.75; 163.79; 1639; Matthias Felleisen; KP-Vo44AAAAJ; no_followup; Northeastern University; 1987; no_followup; no_followup
679; Herlihy:Maurice; M; MIT; 3.52; 21.92; 140; Maurice Herlihy; Ezrt3pkAAAAJ; no_followup; Brown University; 1984; no_followup; no_followup
680; Sitharam:Meera; F; University of Wisconsin, Madison; 14.12; 94.94; 1002; Meera Sitharam; nan; no_followup; University of Florida; 1992; no_followup; no_followup
681; Koyut=uuml=rk:Mehmet; M; Purdue University; 38.27; 70.82; 301; Mehmet Koyuturk; 0pdOqkQAAAAJ; Associate Professor; Case Western Reserve University; 2007; Electrical Engineering and Computer Science; Case Western Reserve University
682; Beck:Micah; M; Cornell University; 8.29; 119.03; 1622; Micah Beck; oAMW4OEAAAAJ; no_followup; University of Tennessee, Knoxville; 1992; no_followup; no_followup
683; Bender:Michael_A=; M; Harvard University; 6.12; 36.01; 2282; Michael Bender; B1_1mR8AAAAJ; no_followup; State University of New York, Stony Brook; 1998; no_followup; no_followup
684; Gennert:Michael_A=; M; MIT; 3.52; 140.75; 2494; Michael A. Gennert; zrxS5YsAAAAJ; no_followup; Worcester Polytechnic Institute; 1987; no_followup; no_followup
685; Goodrich:Michael_A=; M; Brigham Young University; 166.53; 166.53; 97; Michael A. Goodrich; 7LTGov4AAAAJ; no_followup; Brigham Young University; 1999; no_followup; no_followup
686; Taylor:Michael_Bedford; M; MIT; 3.52; 27.93; 275; Michael Taylor; NrOOkrMAAAAJ; Associate Professor; UC San Diego; 2005; Computer Science and Engineering; UC San Diego
687; Mozer:Michael_C=; M; UC San Diego; 27.93; 68.17; 414; Michael C. Mozer; lmjR_qMAAAAJ; no_followup; University of Colorado, Boulder; 1988; no_followup; no_followup
688; Jones:Michael_D=; M; University of Utah; 59.1; 166.53; 98; Michael D. Jones; nan; no_followup; Brigham Young University; 2001; no_followup; no_followup
689; Vose:Michael_D=; M; University of Texas, Austin; 19.44; 119.03; 1631; Michael D. Vose; nan; no_followup; University of Tennessee, Knoxville; 1982; no_followup; no_followup
690; Dahlin:Michael; M; UC Berkeley; 2.31; 19.44; 525; Michael Dahlin; hdXvVdgAAAAJ; no_followup; University of Texas, Austin; 1996; no_followup; no_followup
691; Bowling:Michael_H=; M; Carnegie Mellon University; 9.28; 86.24; 756; Michael Bowling; PYtPCHoAAAAJ; no_followup; University of Alberta; 2003; no_followup; no_followup
692; Jordan:Michael_I=; M; UC San Diego; 27.93; 2.31; 126; Michael Jordan; yxUduqMAAAAJ; no_followup; UC Berkeley; 1988; no_followup; no_followup
693; Feeley:Michael_J=; M; University of Washington; 11.06; 51.75; 832; Mike Feeley; g93mhb4AAAAJ; no_followup; University of British Columbia; 1997; no_followup; no_followup
694; O=Donnell:Michael_J=; M; Cornell University; 8.29; 18.82; 322; Michael O'Donnell; nan; no_followup; University of Chicago; 1976; no_followup; no_followup
695; Pazzani:Michael_J=; M; UCLA; 17.82; 40.46; 2197; Michael Pazzani; bhO5bMAAAAAJ; no_followup; Rutgers University; 1987; no_followup; no_followup
696; Best:Michael_L=; M; MIT; 3.52; 39.69; 863; Michael Best; nan; Associate Professor; Georgia Tech; 2004; Computer Science; Georgia Tech
697; Nelson:Michael_L=; M; Old Dominion University; 142.05; 142.05; 1809; Michael L. Nelson; oWQaPnwAAAAJ; no_followup; Old Dominion University; 2002; no_followup; no_followup
698; Raymer:Michael_L=; M; Michigan State University; 66.24; 159.2; 2516; Michael Raymer; Kdls2_wAAAAJ; no_followup; Wright State University; 2000; no_followup; no_followup
699; Scott:Michael_L=; M; University of Wisconsin, Madison; 14.12; 25.64; 2111; Michael Scott; PzaBy-UAAAAJ; no_followup; University of Rochester; 1985; no_followup; no_followup
700; Mitzenmacher:Michael; M; UC Berkeley; 2.31; 6.12; 965; Michael Mitzenmacher; e8aRmAsAAAAJ; no_followup; Harvard University; 1999; no_followup; no_followup
701; Molloy:Michael; M; Carnegie Mellon University; 9.28; 24.79; 2172; Michael Molloy; agcYx2YAAAAJ; no_followup; University of Toronto; 1996; no_followup; no_followup
702; Huhns:Michael_N=; M; University of Southern California; 26.17; 113.75; 2090; Michael N. Huhns; hvtmB0UAAAAJ; no_followup; University of South Carolina; 1975; no_followup; no_followup
703; Wellman:Michael_P=; M; MIT; 3.52; 29.37; 1403; Michael Wellman; UruIct4AAAAJ; no_followup; University of Michigan; 1992; no_followup; no_followup
704; Jenkin:Michael_R=_M=; M; University of Toronto; 24.79; 145.24; 2552; Michael R. M. Jenkin; noDDU_0AAAAJ; no_followup; York University; 1989; no_followup; no_followup
705; Stonebraker:Michael; M; University of Michigan; 29.37; 2.31; 127; Michael Stonebraker; nan; no_followup; UC Berkeley; 1971; no_followup; no_followup
706; Goodrich:Michael_T=; M; Purdue University; 38.27; 37.36; 226; Michael Goodrich; sSS9gSoAAAAJ; no_followup; UC Irvine; 1987; no_followup; no_followup
707; Hallett:Michael_T=; M; University of Victoria; 137.87; 69.84; 1270; Michael Trevor Hallett; aSl0gXwAAAAJ; no_followup; McGill University; 2000; no_followup; no_followup
708; Godfrey:Michael_W=; M; University of Toronto; 24.79; 67.81; 2383; Michael W. Godfrey; KnJ6PRwAAAAJ; no_followup; University of Waterloo; 1996; no_followup; no_followup
709; Hicks:Michael_W=; M; University of Pennsylvania; 15.31; 28.65; 1239; Michael Hicks; d4HNjBEAAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
710; Weeks:Michael; M; University of Louisiana, Lafayette; 100.62; 169.71; 942; Michael Weeks; nan; no_followup; Georgia State University; 1999; no_followup; no_followup
711; Faloutsos:Michalis; M; University of Toronto; 24.79; 71.14; 253; Michalis Faloutsos; eCXMUQEAAAAJ; no_followup; UC Riverside; 1999; no_followup; no_followup
712; Strout:Michelle_Mills; F; UC San Diego; 27.93; 124.6; 461; Michelle Mills Strout; 9eDoldEAAAAJ; no_followup; Colorado State University; 2005; no_followup; no_followup
713; Pop:Mihai; M; Johns Hopkins University; 26.3; 28.65; 1247; Mihai Pop; 4glkLD0AAAAJ; Full Professor; University of Maryland, College Park; 2006; Computer Science; University of Maryland, College Park
714; Martin:Milo_M=_K=; M; University of Wisconsin, Madison; 14.12; 15.31; 472; Milo Martin; KBFCu1gAAAAJ; no_followup; University of Pennsylvania; 2004; no_followup; no_followup
715; Ercegovac:Milos_D=; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 79; Milos Ercegovac; 92mdADUAAAAJ; no_followup; UCLA; 1975; no_followup; no_followup
716; Hauskrecht:Milos; M; MIT; 3.52; 46.81; 1910; Milos Hauskrecht; ylK19VUAAAAJ; no_followup; University of Pittsburgh; 2000; no_followup; no_followup
717; Prvulovic:Milos; M; University of Illinois, Urbana Champaign; 13.43; 39.69; 876; Milos Prvulovic; A_j_baAAAAAJ; no_followup; Georgia Tech; 2003; no_followup; no_followup
718; Shin:Min_C=; M; University of South Florida; 111.94; 152.67; 440; Min C. Shin; T50sdQ8AAAAJ; no_followup; University of North Carolina, Charlotte; 2001; no_followup; no_followup
719; Choi:Min=Hyung; M; University of Iowa; 87.49; 125.51; 935; Min-Hyung Choi; rMvqyG4AAAAJ; no_followup; University of Colorado, Denver; 1999; no_followup; no_followup
720; Spetsakis:Minas_E=; M; University of Maryland, College Park; 28.65; 145.24; 2558; Minas E. Spetsakis; nan; no_followup; York University; 1990; no_followup; no_followup
721; Li_0001:Ming; M; Cornell University; 8.29; 67.81; 2394; Ming Li; oGgPXFEAAAAJ; no_followup; University of Waterloo; 1985; no_followup; no_followup
722; Potkonjak:Miodrag; M; UC Berkeley; 2.31; 17.82; 86; Miodrag Potkonjak; nan; no_followup; UCLA; 1995; no_followup; no_followup
723; Neilsen:Mitchell_L=; M; Kansas State University; 109.31; 109.31; 1105; Mitchell L. Neilsen; nan; no_followup; Kansas State University; 1996; no_followup; no_followup
724; Gouda:Mohamed_G=; M; University of Waterloo; 67.81; 19.44; 528; Mohamed Gouda; GRGOG1AAAAAJ; no_followup; University of Texas, Austin; 1980; no_followup; no_followup
725; Salavatipour:Mohammad_R=; M; University of Toronto; 24.79; 86.24; 764; Mohammad Salavatipour; q4QmSekAAAAJ; no_followup; University of Alberta; 2004; no_followup; no_followup
726; Abidi:Mongi_A=; M; University of Tennessee, Knoxville; 119.03; 119.03; 1621; Mongi A. Abidi; nan; no_followup; University of Tennessee, Knoxville; 1986; no_followup; no_followup
727; Nicolescu:Monica_N=; F; University of Southern California; 26.17; 182.47; 1462; Monica Nicolescu; CjRSS8MAAAAJ; no_followup; University of Nevada, Reno; 2003; no_followup; no_followup
728; Lam:Monica_S=; F; Carnegie Mellon University; 9.28; 2.23; 2473; Monica Lam; nan; no_followup; Stanford University; 1988; no_followup; no_followup
729; Singh:Montek; M; Columbia University; 22.53; 29.55; 427; Montek Singh; nan; no_followup; University of North Carolina, Chapel Hill; 2001; no_followup; no_followup
730; Harchol=Balter:Mor; F; UC Berkeley; 2.31; 9.28; 186; Mor Harchol-Balter; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
731; Charikar:Moses; M; Stanford University; 2.23; 9.32; 1971; Moses Charika; nan; no_followup; Princeton University; 2001; no_followup; no_followup
732; Bassiouni:Mostafa_A=; M; Pennsylvania State University; 41.22; 81.51; 1861; Mostafa A. Bassiouni; nan; no_followup; University of Central Florida; 1982; no_followup; no_followup
733; Ammar:Mostafa_H=; M; University of Waterloo; 67.81; 39.69; 859; Mostafa Ammar; OT79Y9UAAAAJ; no_followup; Georgia Tech; 1985; no_followup; no_followup
734; Shah:Mubarak; M; Wayne State University; 99.58; 81.51; 1862; Mubarak Shah; p8gsO3gAAAAJ; no_followup; University of Central Florida; 1986; no_followup; no_followup
735; Singhal:Mukesh; M; University of Maryland, College Park; 28.65; 123.11; 1168; Mukesh Singhal; nan; no_followup; University of Kentucky; 1986; no_followup; no_followup
736; Singh:Munindar_P=; M; University of Texas, Austin; 19.44; 81.9; 1595; Munindar P. Singh; qNznu3kAAAAJ; no_followup; North Carolina State University; 1995; no_followup; no_followup
737; Dahleh:Munther_A=; M; Rice University; 16.44; 3.52; 1219; Munther Dahleh; nan; no_followup; MIT; 1987; no_followup; no_followup
738; Demirbas:Murat; M; Ohio State University; 42.17; 82.16; 2242; Murat Demirbas; plv0rRQAAAAJ; no_followup; State University of New York, Buffalo; 2005; no_followup; no_followup
739; Kantarcioglu:Murat; M; Purdue University; 38.27; 125.87; 566; Murat Kantarcioglu; qXb4xQMAAAAJ; no_followup; University of Texas, Dallas; 2005; no_followup; no_followup
740; Maheswaran:Muthucumaru; M; Purdue University; 38.27; 69.84; 1277; Muthucumaru Maheswaran; 1qbLa7YAAAAJ; no_followup; McGill University; 1998; no_followup; no_followup
