node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
719; VanLehn:Kurt; M; MIT; 3.52; 108.72; 22; Kurt A. VanLehn; hjYT3JYAAAAJ; no_followup; Arizona State University; 1985; no_followup; no_followup
720; Kang:Kyoung=Don; M; University of Virginia; 38.11; 124.35; 2225; Kyoung-Don Kang; 5Qrq3p0AAAAJ; no_followup; State University of New York, Binghamton; 2003; no_followup; no_followup
721; Baek:Kyungim; F; Colorado State University; 124.6; 154.88; 1070; Kyungim Baek; nan; Associate Professor; University of Hawaii, Manoa; 2005; Information and Computer Science; University of Hawaii, Manoa
722; Whitley:L=_Darrell; M; Southern Illinois University, Carbondale; 148.23; 124.6; 462; L. Darrell Whitley; 0VzUxIcAAAAJ; no_followup; Colorado State University; 1986; no_followup; no_followup
723; Camp:L=_Jean; F; Carnegie Mellon University; 9.28; 116.75; 1029; L. Jean Camp; wJPGa2IAAAAJ; no_followup; Indiana University; 1997; no_followup; no_followup
724; B=ouml=l=ouml=ni:Ladislau; M; Purdue University; 38.27; 81.51; 1859; Ladislau Boloni; drG1_tsAAAAJ; no_followup; University of Central Florida; 2002; no_followup; no_followup
725; Subramanian:Lakshminarayanan; M; UC Berkeley; 2.31; 18.23; 1484; Lakshminarayanan Subramanian; sNeVyqoAAAAJ; Associate Professor; New York University; 2006; Computer Science; New York University
726; Fortnow:Lance; M; MIT; 3.52; 44.47; 1665; Lance Fortnow; Yf5wVssAAAAJ; no_followup; Northwestern University; 1989; no_followup; no_followup
727; Hodges:Larry_F=; M; North Carolina State University; 81.9; 151.45; 374; Larry F. Hodges; nan; no_followup; Clemson University; 1988; no_followup; no_followup
728; Kerschberg:Larry; M; Case Western Reserve University; 70.82; 97.34; 904; Larry Kerschberg; nan; no_followup; George Mason University; 1976; no_followup; no_followup
729; Stephens:Larry_M=; M; Johns Hopkins University; 26.3; 113.75; 2095; Larry M. Stephens; nan; no_followup; University of South Carolina; 1977; no_followup; no_followup
730; Khan:Latifur; M; University of Southern California; 26.17; 125.87; 567; Latifur Khan; 7nERaWEAAAAJ; no_followup; University of Texas, Dallas; 2000; no_followup; no_followup
731; Williams:Laurie_A=; F; University of Utah; 59.1; 81.9; 1597; Laurie Williams; Cln2viUAAAAJ; no_followup; North Carolina State University; 2000; no_followup; no_followup
732; Hendren:Laurie_J=; F; Cornell University; 8.29; 69.84; 1273; Laurie J. Hendren; nan; no_followup; McGill University; 1990; no_followup; no_followup
733; Holder:Lawrence_B=; M; University of Illinois, Urbana Champaign; 13.43; 83.35; 2322; Lawrence B. Holder; nan; no_followup; Washington State University, Pullman; 1991; no_followup; no_followup
734; Chung:Lawrence; M; University of Toronto; 24.79; 125.87; 554; Lawrence Chung; pFRPgsIAAAAJ; no_followup; University of Texas, Dallas; 1994; no_followup; no_followup
735; Hall:Lawrence_O=; M; Florida State University; 74.98; 111.94; 2115; Lawrence Hall; nan; no_followup; University of South Florida; 1986; no_followup; no_followup
736; Rauchwerger:Lawrence; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2579; Lawrence Rauchwerger; ronge0AAAAAJ; no_followup; Texas A&M; 1996; no_followup; no_followup
737; Dowdy:Lawrence_W=; M; Duke University; 30.5; 92.5; 2216; Lawrence W. Dowdy; nan; no_followup; Vanderbilt University; 1978; no_followup; no_followup
738; Gewali:Laxmi; M; University of Texas, Dallas; 125.87; 171.62; 1439; Laxmi P. Gewali; nan; no_followup; University of Nevada, Las Vegas; 1989; no_followup; no_followup
739; Bhuyan:Laxmi_N=; M; Wayne State University; 99.58; 71.14; 256; Laxmi N. Bhuyan; nan; no_followup; UC Riverside; 1982; no_followup; no_followup
740; Kal=eacute=:Laxmikant_V=; M; State University of New York, Stony Brook; 36.01; 13.43; 336; Laxmikant Kale; TPOorDcAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1985; no_followup; no_followup
741; Golubchik:Leana; F; UCLA; 17.82; 26.17; 2358; Leana Golubchik; 2gpXz3IAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
742; Coraor:Lee_D=; M; University of Iowa; 87.49; 41.22; 1880; Lee D. Coraor; nan; no_followup; Pennsylvania State University; 1978; no_followup; no_followup
743; Soh:Leen=Kiat; M; University of Kansas, Lawrence; 74.4; 130.66; 2027; Leen-Kiat Soh; Q-UHlQ0AAAAJ; no_followup; University of Nebraska, Lincoln; 2001; no_followup; no_followup
744; Schubert:Lenhart_K=; M; University of Toronto; 24.79; 25.64; 2110; Lenhart Schubert; nan; no_followup; University of Rochester; 1973; no_followup; no_followup
745; Cowen:Lenore; F; MIT; 3.52; 146.5; 70; Lenore Jennifer Cowen; TarR6_8AAAAJ; no_followup; Tufts University; 1994; no_followup; no_followup
746; Heath:Lenwood_S=; M; University of North Carolina, Chapel Hill; 29.55; 112.4; 2267; Lenwood S Heath; 9VDFIQoAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
747; Osterweil:Leon_J=; M; University of Maryland, College Park; 28.65; 26.95; 357; Leon Osterweil; nan; no_followup; University of Massachusetts, Amherst; 1971; no_followup; no_followup
748; Adleman:Leonard_M=; M; UC Berkeley; 2.31; 26.17; 2356; Leonard Adleman; nan; no_followup; University of Southern California; 1977; no_followup; no_followup
749; Reyzin:Leonid; M; MIT; 3.52; 51.73; 60; Leonid Reyzin; 1KRXBIwAAAAJ; no_followup; Boston University; 2001; no_followup; no_followup
750; Kuhn:Leslie_A=; F; University of Pennsylvania; 15.31; 66.24; 1342; Leslie A. Kuhn; nan; no_followup; Michigan State University; 1994; no_followup; no_followup
751; Miller:Leslie_L=; M; Southern Methodist University; 80.22; 92.45; 1057; Leslie Miller; nan; no_followup; Iowa State University; 1980; no_followup; no_followup
752; Palen:Leysia; F; UC Irvine; 37.36; 68.17; 415; Leysia A. Palen; x0OsogEAAAAJ; no_followup; University of Colorado, Boulder; 2004; no_followup; no_followup
753; Peh:Li=Shiuan; F; Stanford University; 2.23; 3.52; 1214; Li-Shiuan Peh; H-l2HbsAAAAJ; no_followup; MIT; 2002; no_followup; no_followup
754; Yuan:Li=Yan; M; Case Western Reserve University; 70.82; 86.24; 769; Li-Yan Yuan; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
755; Zhang_0003:Li; M; University of Washington; 11.06; 14.12; 703; Li Zhang; Hl5HymUAAAAJ; NOT TT; University of Wisconsin, Madison; 2007; Sr software engineer at Google; NOT IN ACADEMIA
756; Yin:Lijun; M; University of Alberta; 86.24; 124.35; 2231; Lijun Yin; PYV9NvYAAAAJ; no_followup; State University of New York, Binghamton; 2001; no_followup; no_followup
757; Ott:Linda_M=; F; Purdue University; 38.27; 156.45; 1366; Linda M. Ott; HnxM2zkAAAAJ; no_followup; Michigan Technological University; 1978; no_followup; no_followup
758; Pachter:Lior; M; MIT; 3.52; 2.31; 125; Lior Pachter; DKfEcuEAAAAJ; no_followup; UC Berkeley; 2001; no_followup; no_followup
759; Lim:Lipyeow; M; Duke University; 30.5; 154.88; 1076; Lipyeow Lim; nan; Associate Professor; University of Hawaii, Manoa; 2009; Information and Computer Science; University of Hawaii, Manoa
760; DiPippo:Lisa_Cingiser; F; University of Rhode Island; 126.0; 126.0; 1551; Lisa DiPippo; nan; no_followup; University of Rhode Island; 1999; no_followup; no_followup
761; Getoor:Lise; F; Stanford University; 2.23; 28.65; 1237; Lise Getoor; Y8-xGncAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
762; Xu:Lisong; M; North Carolina State University; 81.9; 130.66; 2030; Lisong Xu; ns_6BgMAAAAJ; no_followup; University of Nebraska, Lincoln; 2004; no_followup; no_followup
763; Iftode:Liviu; M; Princeton University; 9.32; 40.46; 2190; Liviu Iftode; wRbborAAAAAJ; no_followup; Rutgers University; 2002; no_followup; no_followup
764; Tao:Lixin; M; University of Pennsylvania; 15.31; 182.16; 1870; Lixin Tao; nan; no_followup; Pace University; 1988; no_followup; no_followup
765; Perkovic:Ljubomir; M; Carnegie Mellon University; 9.28; 174.47; 673; Ljubomir Perkovic; 6dwowIYAAAAJ; no_followup; DePaul University; 1998; no_followup; no_followup
766; Welch:Lonnie_R=; M; Ohio State University; 42.17; 150.08; 1785; Lonnie Welch; nan; no_followup; Ohio University; 1991; no_followup; no_followup
767; Schwiebert:Loren; M; Ohio State University; 42.17; 99.58; 2437; Loren Schwiebert; mP7h9LcAAAAJ; no_followup; Wayne State University; 1995; no_followup; no_followup
768; Alvisi:Lorenzo; M; Cornell University; 8.29; 19.44; 520; Lorenzo Alvisi; K_-KJi8AAAAJ; no_followup; University of Texas, Austin; 1996; no_followup; no_followup
769; Torresani:Lorenzo; M; Stanford University; 2.23; 37.9; 645; Lorenzo Torresani; ss8KR5gAAAAJ; Associate Professor; Dartmouth College; 2009; Computer Science; Dartmouth College
770; Clarke:Lori_A=; F; University of Colorado, Boulder; 68.17; 26.95; 347; Lori Clarke; oFiuaXEAAAAJ; no_followup; University of Massachusetts, Amherst; 1976; no_followup; no_followup
771; Pollock:Lori_L=; F; University of Pittsburgh; 46.81; 87.66; 953; Lori L. Pollock; fmt12jMAAAAJ; no_followup; University of Delaware; 1986; no_followup; no_followup
772; Stewart:Lorna; F; University of Toronto; 24.79; 86.24; 767; Lorna Stewart; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
773; Addario=Berry:Louigi; M; McGill University; 69.84; 69.84; 1286; Dana Louigi Addario-Berry; nan; Associate Professor; McGill University; 2009; Mathematics and Statistics; McGill University
774; Nakhleh:Luay; M; University of Texas, Austin; 19.44; 16.44; 2079; Luay Nakhleh; 46HLWf8AAAAJ; no_followup; Rice University; 2004; no_followup; no_followup
775; Devroye:Luc; M; University of Texas, Austin; 19.44; 69.84; 1269; Luc P. Devroye; DC_7koIAAAAJ; no_followup; McGill University; 1977; no_followup; no_followup
776; Alfaro:Luca_de; M; Stanford University; 2.23; 79.49; 306; Luca de Alfaro; gkACFVcAAAAJ; no_followup; UC Santa Cruz; 2001; no_followup; no_followup
777; Gravano:Luis; M; Stanford University; 2.23; 22.53; 483; Luis Gravano; Ff6era8AAAAJ; no_followup; Columbia University; 1997; no_followup; no_followup
778; Si:Luo; M; Carnegie Mellon University; 9.28; 38.27; 2007; Luo Si; xqEfATIAAAAJ; Associate Professor; Purdue University; 2006; Computer Science; Purdue University
779; Tapia:Lydia; F; Texas A&M; 63.14; 81.65; 1565; Lydia Tapia; V2LAAxUAAAAJ; Assistant Professor; University of New Mexico; 2011; Computer Science; University of New Mexico
780; Blake:M=_Brian; M; George Mason University; 97.34; 98.8; 1681; M. Brian Blake; yviVLyIAAAAJ; no_followup; University of Notre Dame; 2000; no_followup; no_followup
781; Shonle:Macneil; M; UC San Diego; 27.93; 133.22; 627; Macneil Shonle; nan; NOT TT; University of Texas, San Antonio; 2009; nan; NOT IN ACADEMIA
782; Cheng:Maggie_Xiaoyan; F; University of Minnesota, Minneapolis; 38.94; 113.87; 1446; Maggie Cheng; nan; no_followup; Missouri University of Science and Technology; 2003; no_followup; no_followup
783; Subramaniam:Mahadevan; M; State University of New York, Albany; 110.18; 179.97; 1422; Mahadevan Subramaniam; nan; Associate Professor; University of Nebraska, Omaha; 2003; Computer Science; University of Nebraska, Omaha
784; Mataric:Maja_J=; F; MIT; 3.52; 26.17; 2363; Maja Mataric; o5YQMkMAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
785; Sarrafzadeh:Majid; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 88; Majid Sarrafzadeh; LYt_4uIAAAAJ; no_followup; UCLA; 1987; no_followup; no_followup
786; Huber:Manfred; M; University of Massachusetts, Amherst; 26.95; 106.62; 502; Manfred Huber; nan; no_followup; University of Texas, Arlington; 2000; no_followup; no_followup
787; Rege:Manjeet; M; Wayne State University; 99.58; 181.68; 2131; Manjeet Rege; nan; Associate Professor; Rochester Institute of Technology; 2008; Graduate Programs in Software; NOT IN ACADEMIA
788; Mata=Montero:Manrique; M; University of Victoria; 137.87; 173.29; 1324; Manrique Mata-Montero; nan; no_followup; Memorial University of Newfoundland; 1990; no_followup; no_followup
789; Shing:Man=tak; M; UC San Diego; 27.93; 142.23; 1498; Man-Tak Shing; nan; no_followup; Naval Postgraduate School; 1981; no_followup; no_followup
790; Cheng:Mantis_H=_M=; M; University of Waterloo; 67.81; 137.87; 1719; Mantis Cheng; nan; Assistant Professor; University of Victoria; 2005; Computer Science; University of Victoria
791; Matthews:Manton_M=; M; University of South Carolina; 113.75; 113.75; 2091; Manton M. Matthews; VRF_3FsAAAAJ; no_followup; University of South Carolina; 1981; no_followup; no_followup
792; Bermudez:Manuel_E=; M; UC Santa Cruz; 79.49; 94.94; 1001; Manuel E. Bermudez; nan; no_followup; University of Florida; 1985; no_followup; no_followup
793; Veloso:Manuela_M=; F; Carnegie Mellon University; 9.28; 9.28; 217; Maria Veloso; 2FbkAzYAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
794; Levoy:Marc; M; University of North Carolina, Chapel Hill; 29.55; 2.23; 2476; Marc Levoy; gbVh3PEAAAAJ; no_followup; Stanford University; 1990; no_followup; no_followup
795; Valtorta:Marco; M; Duke University; 30.5; 113.75; 2098; Marco Valtorta; IXWSOxcAAAAJ; no_followup; University of South Carolina; 1988; no_followup; no_followup
796; Burnett:Margaret_M=; F; University of Kansas, Lawrence; 74.4; 127.72; 1838; Margaret Burnett; Vc58tYYAAAAJ; no_followup; Oregon State University; 1991; no_followup; no_followup
797; Fleck:Margaret_M=; F; MIT; 3.52; 13.43; 332; Margaret Fleck; nan; no_followup; University of Illinois, Urbana Champaign; 1991; no_followup; no_followup
798; Martonosi:Margaret; F; Stanford University; 2.23; 9.32; 1977; Margaret Martonosi; tgYsFS0AAAAJ; no_followup; Princeton University; 1994; no_followup; no_followup
799; Seltzer:Margo_I=; F; UC Berkeley; 2.31; 6.12; 969; Margo Seltzer; XeyiyUYAAAAJ; no_followup; Harvard University; 1992; no_followup; no_followup
800; Hybinette:Maria; F; Georgia Tech; 39.69; 145.66; 1041; Maria Hybinette; d6gfNpIAAAAJ; no_followup; University of Georgia; 2002; no_followup; no_followup
801; Winslett:Marianne; F; Stanford University; 2.23; 13.43; 339; Marianne Winslett; v5LmxOQAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1987; no_followup; no_followup
802; desJardins:Marie; F; UC Berkeley; 2.31; 134.13; 1958; Marie desJardins; UYLIgHAAAAAJ; no_followup; University of Maryland, Baltimore County; 2001; no_followup; no_followup
803; Weiss:Mark_Allen; M; Princeton University; 9.32; 146.92; 787; Mark Allen Weiss; gfYCK9gAAAAJ; no_followup; Florida International University; 1987; no_followup; no_followup
804; Braverman:Mark; M; University of Toronto; 24.79; 9.32; 1970; Mark Braverman; nan; Full Professor; Princeton University; 2010; Computer Science; Princeton University
805; Claypool:Mark; M; University of Minnesota, Minneapolis; 38.94; 140.75; 2491; Mark Claypool; KsSGzrQAAAAJ; no_followup; Worcester Polytechnic Institute; 1998; no_followup; no_followup
806; Crovella:Mark; M; University of Rochester; 25.64; 51.73; 56; Mark E. Crovella; vrHhOlUAAAAJ; no_followup; Boston University; 1994; no_followup; no_followup
807; Horowitz:Mark; M; Stanford University; 2.23; 2.23; 2468; Mark Horowitz; e7V7-gEAAAAJ; no_followup; Stanford University; 1985; no_followup; no_followup
808; Clement:Mark_J=; M; Oregon State University; 127.72; 166.53; 94; Mark J. Clement; nan; no_followup; Brigham Young University; 1994; no_followup; no_followup
809; Riedl:Mark_O=; M; North Carolina State University; 81.9; 39.69; 878; Mark Riedl; Yg_QjxcAAAAJ; Associate Professor; Georgia Tech; 2007; Computer Science; Georgia Tech
810; Ackerman:Mark_S=; M; MIT; 3.52; 29.37; 1383; Mark S. Ackerman; qBTbnEQAAAAJ; no_followup; University of Michigan; 1992; no_followup; no_followup
811; Smotherman:Mark; M; University of North Carolina, Chapel Hill; 29.55; 151.45; 378; Mark Smotherman; KADbB0cAAAAJ; no_followup; Clemson University; 1984; no_followup; no_followup
812; Vona:Marsette; M; MIT; 3.52; 163.79; 1650; Marsette A. Vona; 0Y3rvXUAAAAJ; NOT TT; Northeastern University; 2010; nan; NOT IN ACADEMIA
813; Chechik:Marsha; F; University of Maryland, College Park; 28.65; 24.79; 2150; Marsha Chechik; CYfxRVIAAAAJ; no_followup; University of Toronto; 1996; no_followup; no_followup
814; Rinard:Martin_C=; M; Stanford University; 2.23; 3.52; 1215; Martin Rinard; hxlxVEUAAAAJ; no_followup; MIT; 1994; no_followup; no_followup
815; Robillard:Martin_P=; M; University of British Columbia; 51.75; 69.84; 1281; Martin P. Robillard; XlDo0wgAAAAJ; no_followup; McGill University; 2004; no_followup; no_followup
816; Humphrey:Marty; M; University of Massachusetts, Amherst; 26.95; 38.11; 652; Marty Humphrey; NaVxc4wAAAAJ; no_followup; University of Virginia; 1996; no_followup; no_followup
817; Solomon:Marvin_H=; M; Cornell University; 8.29; 14.12; 706; Marvin Solomon; nan; no_followup; University of Wisconsin, Madison; 1976; no_followup; no_followup
818; Soffa:Mary_Lou; F; University of Pittsburgh; 46.81; 38.11; 654; Mary Lou Soffa; KWiJaj8AAAAJ; no_followup; University of Virginia; 1977; no_followup; no_followup
819; Shaw:Mary; F; Carnegie Mellon University; 9.28; 9.28; 209; Mary Shaw; CTXoO1AAAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
820; Mizuno:Masaaki; M; Iowa State University; 92.45; 109.31; 1104; Masaaki Mizuno; nan; no_followup; Kansas State University; 1987; no_followup; no_followup
821; Rizki:Mateen_M=; M; Wayne State University; 99.58; 159.2; 2517; Mateen M. Rizki; nan; no_followup; Wright State University; 1985; no_followup; no_followup
822; Dwyer:Matthew_B=; M; University of Massachusetts, Amherst; 26.95; 130.66; 2012; Matthew B. Dwyer; -ZRKCcEAAAAJ; no_followup; University of Nebraska, Lincoln; 1995; no_followup; no_followup
823; Caesar:Matthew; M; UC Berkeley; 2.31; 13.43; 330; Matthew Caesar; HHn7118AAAAJ; Associate Professor; University of Illinois, Urbana Champaign; 2008; Computer Science; University of Illinois, Urbana Champaign
824; Fluet:Matthew; M; Cornell University; 8.29; 181.68; 2142; Matthew Fluet; 8SmCkDQAAAAJ; Associate Professor; Rochester Institute of Technology; 2009; Computer Science; Rochester Institute of Technology
825; Farrens:Matthew_K=; M; University of Wisconsin, Madison; 14.12; 61.39; 154; Matthew K. Farrens; ExEEjcQAAAAJ; no_followup; UC Davis; 1989; no_followup; no_followup
826; Franklin:Matthew_K=; M; Columbia University; 22.53; 61.39; 155; Matthew Franklin; D6ptFeMAAAAJ; no_followup; UC Davis; 2000; no_followup; no_followup
827; Wright:Matthew_K=; M; University of Massachusetts, Amherst; 26.95; 106.62; 509; Matthew Wright; icDo19sAAAAJ; no_followup; University of Texas, Arlington; 2005; no_followup; no_followup
828; Kam:Matthew; M; UC Berkeley; 2.31; 9.28; 189; Matthew Kam; HDDSjm0AAAAJ; NOT TT; Carnegie Mellon University; 2008; nan; NOT IN ACADEMIA
829; Stone:Matthew; M; University of Pennsylvania; 15.31; 40.46; 2198; Matthew Stone; 3siz6_0AAAAJ; no_followup; Rutgers University; 1999; no_followup; no_followup
830; Felleisen:Matthias; M; Indiana University; 116.75; 163.79; 1639; Matthias Felleisen; KP-Vo44AAAAJ; no_followup; Northeastern University; 1987; no_followup; no_followup
831; Herlihy:Maurice; M; MIT; 3.52; 21.92; 140; Maurice Herlihy; Ezrt3pkAAAAJ; no_followup; Brown University; 1984; no_followup; no_followup
832; Alekseyev:Max_A=; M; UC San Diego; 27.93; 113.75; 2081; Max Alekseyev; 1VP4SOMAAAAJ; Associate Professor; University of South Carolina; 2009; Mathematics; George Washington University
833; Sitharam:Meera; F; University of Wisconsin, Madison; 14.12; 94.94; 1002; Meera Sitharam; nan; no_followup; University of Florida; 1992; no_followup; no_followup
834; Koyut=uuml=rk:Mehmet; M; Purdue University; 38.27; 70.82; 301; Mehmet Koyuturk; 0pdOqkQAAAAJ; Associate Professor; Case Western Reserve University; 2007; Electrical Engineering and Computer Science; Case Western Reserve University
835; Liu:Meilin; F; University of Texas, Dallas; 125.87; 159.2; 2513; Meilin Liu; 1YvZ8LAAAAAJ; Associate Professor; Wright State University; 2006; Computer Science and Engineering; Wright State University
836; Beck:Micah; M; Cornell University; 8.29; 119.03; 1622; Micah Beck; oAMW4OEAAAAJ; no_followup; University of Tennessee, Knoxville; 1992; no_followup; no_followup
837; Bender:Michael_A=; M; Harvard University; 6.12; 36.01; 2282; Michael Bender; B1_1mR8AAAAJ; no_followup; State University of New York, Stony Brook; 1998; no_followup; no_followup
838; Gennert:Michael_A=; M; MIT; 3.52; 140.75; 2494; Michael A. Gennert; zrxS5YsAAAAJ; no_followup; Worcester Polytechnic Institute; 1987; no_followup; no_followup
839; Goodrich:Michael_A=; M; Brigham Young University; 166.53; 166.53; 97; Michael A. Goodrich; 7LTGov4AAAAJ; no_followup; Brigham Young University; 1999; no_followup; no_followup
840; Shepherd:Michael_A=; M; University of Western Ontario; 100.9; 139.97; 603; Michael A. Shepherd; nan; no_followup; Dalhousie University; 1981; no_followup; no_followup
841; Taylor:Michael_Bedford; M; MIT; 3.52; 27.93; 275; Michael Taylor; NrOOkrMAAAAJ; Associate Professor; UC San Diego; 2005; Computer Science and Engineering; UC San Diego
842; Brudno:Michael; M; Stanford University; 2.23; 24.79; 2149; Michael Brudno; xoNrEqUAAAAJ; no_followup; University of Toronto; 2006; no_followup; no_followup
843; Mozer:Michael_C=; M; UC San Diego; 27.93; 68.17; 414; Michael C. Mozer; lmjR_qMAAAAJ; no_followup; University of Colorado, Boulder; 1988; no_followup; no_followup
844; Jones:Michael_D=; M; University of Utah; 59.1; 166.53; 98; Michael D. Jones; nan; no_followup; Brigham Young University; 2001; no_followup; no_followup
845; Vose:Michael_D=; M; University of Texas, Austin; 19.44; 119.03; 1631; Michael D. Vose; nan; no_followup; University of Tennessee, Knoxville; 1982; no_followup; no_followup
846; Dahlin:Michael; M; UC Berkeley; 2.31; 19.44; 525; Michael Dahlin; hdXvVdgAAAAJ; no_followup; University of Texas, Austin; 1996; no_followup; no_followup
847; Locasto:Michael_E=; M; Columbia University; 22.53; 100.27; 890; Michael Locasto; nan; NOT TT; University of Calgary; 2010; nan; NOT IN ACADEMIA
848; Gleicher:Michael; M; Carnegie Mellon University; 9.28; 14.12; 692; Michael Gleicher; kDkH9UkAAAAJ; no_followup; University of Wisconsin, Madison; 1998; no_followup; no_followup
849; Bowling:Michael_H=; M; Carnegie Mellon University; 9.28; 86.24; 756; Michael Bowling; PYtPCHoAAAAJ; no_followup; University of Alberta; 2003; no_followup; no_followup
850; Jordan:Michael_I=; M; UC San Diego; 27.93; 2.31; 126; Michael Jordan; yxUduqMAAAAJ; no_followup; UC Berkeley; 1988; no_followup; no_followup
851; Bailey:Michael_J=; M; Purdue University; 38.27; 127.72; 1834; Michael J. Bailey; nan; no_followup; Oregon State University; 1981; no_followup; no_followup
852; Feeley:Michael_J=; M; University of Washington; 11.06; 51.75; 832; Mike Feeley; g93mhb4AAAAJ; no_followup; University of British Columbia; 1997; no_followup; no_followup
853; Lewis:Michael_J=; M; University of Virginia; 38.11; 124.35; 2226; Michael J. Lewis; pw1yaYwAAAAJ; no_followup; State University of New York, Binghamton; 1999; no_followup; no_followup
854; O=Donnell:Michael_J=; M; Cornell University; 8.29; 18.82; 322; Michael O'Donnell; nan; no_followup; University of Chicago; 1976; no_followup; no_followup
855; Pazzani:Michael_J=; M; UCLA; 17.82; 40.46; 2197; Michael Pazzani; bhO5bMAAAAAJ; no_followup; Rutgers University; 1987; no_followup; no_followup
856; Best:Michael_L=; M; MIT; 3.52; 39.69; 863; Michael Best; nan; Associate Professor; Georgia Tech; 2004; Computer Science; Georgia Tech
857; Nelson:Michael_L=; M; Old Dominion University; 142.05; 142.05; 1809; Michael L. Nelson; oWQaPnwAAAAJ; no_followup; Old Dominion University; 2002; no_followup; no_followup
858; Raymer:Michael_L=; M; Michigan State University; 66.24; 159.2; 2516; Michael Raymer; Kdls2_wAAAAJ; no_followup; Wright State University; 2000; no_followup; no_followup
859; Scott:Michael_L=; M; University of Wisconsin, Madison; 14.12; 25.64; 2111; Michael Scott; PzaBy-UAAAAJ; no_followup; University of Rochester; 1985; no_followup; no_followup
860; Mateas:Michael; M; Carnegie Mellon University; 9.28; 79.49; 310; Michael Mateas; nan; no_followup; UC Santa Cruz; 2003; no_followup; no_followup
861; Mitzenmacher:Michael; M; UC Berkeley; 2.31; 6.12; 965; Michael Mitzenmacher; e8aRmAsAAAAJ; no_followup; Harvard University; 1999; no_followup; no_followup
862; Molloy:Michael; M; Carnegie Mellon University; 9.28; 24.79; 2172; Michael Molloy; agcYx2YAAAAJ; no_followup; University of Toronto; 1996; no_followup; no_followup
863; Huhns:Michael_N=; M; University of Southern California; 26.17; 113.75; 2090; Michael N. Huhns; hvtmB0UAAAAJ; no_followup; University of South Carolina; 1975; no_followup; no_followup
864; Neff:Michael; M; University of Toronto; 24.79; 61.39; 166; Michael Neff; nan; Associate Professor; UC Davis; 2006; Computer Science; UC Davis
865; Wellman:Michael_P=; M; MIT; 3.52; 29.37; 1403; Michael Wellman; UruIct4AAAAJ; no_followup; University of Michigan; 1992; no_followup; no_followup
866; Jenkin:Michael_R=_M=; M; University of Toronto; 24.79; 145.24; 2552; Michael R. M. Jenkin; noDDU_0AAAAJ; no_followup; York University; 1989; no_followup; no_followup
867; Stonebraker:Michael; M; University of Michigan; 29.37; 2.31; 127; Michael Stonebraker; nan; no_followup; UC Berkeley; 1971; no_followup; no_followup
868; Goodrich:Michael_T=; M; Purdue University; 38.27; 37.36; 226; Michael Goodrich; sSS9gSoAAAAJ; no_followup; UC Irvine; 1987; no_followup; no_followup
869; Hallett:Michael_T=; M; University of Victoria; 137.87; 69.84; 1270; Michael Trevor Hallett; aSl0gXwAAAAJ; no_followup; McGill University; 2000; no_followup; no_followup
870; Godfrey:Michael_W=; M; University of Toronto; 24.79; 67.81; 2383; Michael W. Godfrey; KnJ6PRwAAAAJ; no_followup; University of Waterloo; 1996; no_followup; no_followup
871; Hicks:Michael_W=; M; University of Pennsylvania; 15.31; 28.65; 1239; Michael Hicks; d4HNjBEAAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
872; Weeks:Michael; M; University of Louisiana, Lafayette; 100.62; 169.71; 942; Michael Weeks; nan; no_followup; Georgia State University; 1999; no_followup; no_followup
873; Faloutsos:Michalis; M; University of Toronto; 24.79; 71.14; 253; Michalis Faloutsos; eCXMUQEAAAAJ; no_followup; UC Riverside; 1999; no_followup; no_followup
874; Strout:Michelle_Mills; F; UC San Diego; 27.93; 124.6; 461; Michelle Mills Strout; 9eDoldEAAAAJ; no_followup; Colorado State University; 2005; no_followup; no_followup
875; Panne:Michiel_van_de; M; University of Toronto; 24.79; 51.75; 854; Michiel van de Panne; lJwPbcUAAAAJ; no_followup; University of British Columbia; 1993; no_followup; no_followup
876; Cardei:Mihaela; F; University of Minnesota, Minneapolis; 38.94; 131.2; 747; Mihaela Cardei; TJ_YumoAAAAJ; no_followup; Florida Atlantic University; 2003; no_followup; no_followup
877; Pop:Mihai; M; Johns Hopkins University; 26.3; 28.65; 1247; Mihai Pop; 4glkLD0AAAAJ; Full Professor; University of Maryland, College Park; 2006; Computer Science; University of Maryland, College Park
878; Martin:Milo_M=_K=; M; University of Wisconsin, Madison; 14.12; 15.31; 472; Milo Martin; KBFCu1gAAAAJ; no_followup; University of Pennsylvania; 2004; no_followup; no_followup
